comment_url,parsed_plan_list_json
https://api.github.com/repos/convox/rack/pulls/comments/87290307,"{""commands"": [{""command"": ""get_definition"", ""line"": ""50"", ""target_symbol"": ""s"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""50"", ""target_symbol"": ""s"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""50"", ""target_symbol"": ""s.Parameters"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""50"", ""target_symbol"": ""s.Parameters"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""50"", ""target_symbol"": ""fmt"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""50"", ""target_symbol"": ""fmt"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""50"", ""target_symbol"": ""fmt.Sprintf"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""50"", ""target_symbol"": ""fmt.Sprintf"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""50"", ""target_symbol"": ""p"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""50"", ""target_symbol"": ""p"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""50"", ""target_symbol"": ""p.SubnetsPrivate"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""50"", ""target_symbol"": ""p.SubnetsPrivate"", ""index"": 12, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/googleapis/google-cloud-go/pulls/comments/555236829,"{""commands"": [{""command"": ""get_definition"", ""line"": ""539"", ""target_symbol"": ""time"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""539"", ""target_symbol"": ""time"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""539"", ""target_symbol"": ""time.Unix"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""539"", ""target_symbol"": ""time.Unix"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""539"", ""target_symbol"": ""v"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""539"", ""target_symbol"": ""v"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""539"", ""target_symbol"": ""v.TimestampValue"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""539"", ""target_symbol"": ""v.TimestampValue"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""539"", ""target_symbol"": ""v.TimestampValue.Seconds"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""539"", ""target_symbol"": ""v.TimestampValue.Seconds"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""539"", ""target_symbol"": ""v.TimestampValue.Nanos"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""539"", ""target_symbol"": ""v.TimestampValue.Nanos"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""539"", ""target_symbol"": ""time.Unix(v.TimestampValue.Seconds, int64(v.TimestampValue.Nanos)).In"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""539"", ""target_symbol"": ""time.Unix(v.TimestampValue.Seconds, int64(v.TimestampValue.Nanos)).In"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""539"", ""target_symbol"": ""time.UTC"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""539"", ""target_symbol"": ""time.UTC"", ""index"": 16, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/beego/beego/pulls/comments/60351657,"{""commands"": [{""command"": ""get_definition"", ""line"": ""195"", ""target_symbol"": ""o"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""195"", ""target_symbol"": ""o"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""195"", ""target_symbol"": ""o.limit"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""195"", ""target_symbol"": ""o.limit"", ""index"": 4, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/goadesign/goa/pulls/comments/172336884,"{""commands"": [{""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""StorageMultiAddEncoderFunc"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""54"", ""target_symbol"": ""StorageMultiAddEncoderFunc"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""multipart.Writer"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""54"", ""target_symbol"": ""multipart.Writer"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""storage.Bottle"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""54"", ""target_symbol"": ""storage.Bottle"", ""index"": 6, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/kiali/kiali/pulls/comments/298825483,"{""commands"": [{""command"": ""get_definition"", ""line"": ""454"", ""target_symbol"": ""calPrecisionDelta"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""454"", ""target_symbol"": ""calPrecisionDelta"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""454"", ""target_symbol"": ""rateVal"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""454"", ""target_symbol"": ""rateVal"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""455"", ""target_symbol"": ""delta"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""455"", ""target_symbol"": ""delta"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""457"", ""target_symbol"": ""base"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""457"", ""target_symbol"": ""base"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""458"", ""target_symbol"": ""strconv"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""458"", ""target_symbol"": ""strconv"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""458"", ""target_symbol"": ""strconv.Itoa"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""458"", ""target_symbol"": ""strconv.Itoa"", ""index"": 12, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/431526068,"{""commands"": [{""command"": ""get_definition"", ""line"": ""312"", ""target_symbol"": ""Describe"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""312"", ""target_symbol"": ""Describe"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""312"", ""target_symbol"": ""describe.PipelineStatus"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""312"", ""target_symbol"": ""describe.PipelineStatus"", ""index"": 4, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/431522220,"{""commands"": [{""command"": ""get_definition"", ""line"": ""325"", ""target_symbol"": ""GetPipeline"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""325"", ""target_symbol"": ""GetPipeline"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""325"", ""target_symbol"": ""pipelineName"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""325"", ""target_symbol"": ""pipelineName"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""325"", ""target_symbol"": ""codepipeline.Pipeline"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""325"", ""target_symbol"": ""codepipeline.Pipeline"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""327"", ""target_symbol"": ""ListPipelineNamesByTags"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""327"", ""target_symbol"": ""ListPipelineNamesByTags"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""327"", ""target_symbol"": ""tags"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""327"", ""target_symbol"": ""tags"", ""index"": 10, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/673332655,"{""commands"": [{""command"": ""get_definition"", ""line"": ""221"", ""target_symbol"": ""fmt"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""221"", ""target_symbol"": ""fmt"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""221"", ""target_symbol"": ""fmt.Errorf"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""221"", ""target_symbol"": ""fmt.Errorf"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""221"", ""target_symbol"": ""strings"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""221"", ""target_symbol"": ""strings"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""221"", ""target_symbol"": ""strings.Join"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""221"", ""target_symbol"": ""strings.Join"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""221"", ""target_symbol"": ""manifest"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""221"", ""target_symbol"": ""manifest"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""221"", ""target_symbol"": ""manifest.PipelineProviders"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""221"", ""target_symbol"": ""manifest.PipelineProviders"", ""index"": 12, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/thought-machine/please/pulls/comments/494911482,"{""commands"": []}"
https://api.github.com/repos/mysteriumnetwork/node/pulls/comments/231057832,"{""commands"": [{""command"": ""get_definition"", ""line"": ""46"", ""target_symbol"": ""repo"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""46"", ""target_symbol"": ""repo"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""46"", ""target_symbol"": ""SessionStorage"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""46"", ""target_symbol"": ""SessionStorage"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""46"", ""target_symbol"": ""Update"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""46"", ""target_symbol"": ""Update"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""46"", ""target_symbol"": ""sessionID"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""46"", ""target_symbol"": ""sessionID"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""46"", ""target_symbol"": ""session.ID"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""46"", ""target_symbol"": ""session.ID"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""46"", ""target_symbol"": ""TimeUpdated"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""46"", ""target_symbol"": ""TimeUpdated"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""46"", ""target_symbol"": ""time.Time"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""46"", ""target_symbol"": ""time.Time"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""46"", ""target_symbol"": ""dataStats"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""46"", ""target_symbol"": ""dataStats"", ""index"": 16, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""46"", ""target_symbol"": ""stats.SessionStats"", ""index"": 17, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""46"", ""target_symbol"": ""stats.SessionStats"", ""index"": 18, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""48"", ""target_symbol"": ""se"", ""index"": 19, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""48"", ""target_symbol"": ""se"", ""index"": 20, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""48"", ""target_symbol"": ""Session"", ""index"": 21, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""48"", ""target_symbol"": ""Session"", ""index"": 22, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""48"", ""target_symbol"": ""SessionID"", ""index"": 23, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""48"", ""target_symbol"": ""SessionID"", ""index"": 24, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""48"", ""target_symbol"": ""DataStats"", ""index"": 25, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""48"", ""target_symbol"": ""DataStats"", ""index"": 26, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/target/goalert/pulls/comments/625202205,"{""commands"": [{""command"": ""get_definition"", ""line"": ""6"", ""target_symbol"": ""Apply"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""6"", ""target_symbol"": ""Apply"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""6"", ""target_symbol"": ""dst"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""6"", ""target_symbol"": ""dst"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""6"", ""target_symbol"": ""src"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""6"", ""target_symbol"": ""src"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""7"", ""target_symbol"": ""srcDoc"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""7"", ""target_symbol"": ""srcDoc"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""7"", ""target_symbol"": ""err"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""7"", ""target_symbol"": ""err"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""7"", ""target_symbol"": ""json"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""7"", ""target_symbol"": ""json"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""7"", ""target_symbol"": ""json.Marshal"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""7"", ""target_symbol"": ""json.Marshal"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""11"", ""target_symbol"": ""Merge"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""11"", ""target_symbol"": ""Merge"", ""index"": 16, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/kiali/kiali/pulls/comments/752088656,"{""commands"": [{""command"": ""get_definition"", ""line"": ""7"", ""target_symbol"": ""Name"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""7"", ""target_symbol"": ""Name"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""8"", ""target_symbol"": ""Protocol"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""8"", ""target_symbol"": ""Protocol"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""9"", ""target_symbol"": ""AppProtocol"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""9"", ""target_symbol"": ""AppProtocol"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""10"", ""target_symbol"": ""Port"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""10"", ""target_symbol"": ""Port"", ""index"": 8, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/target/goalert/pulls/comments/493753572,"{""commands"": [{""command"": ""get_definition"", ""line"": ""152"", ""target_symbol"": ""p"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""152"", ""target_symbol"": ""p"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""152"", ""target_symbol"": ""p.Err"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""152"", ""target_symbol"": ""p.Err"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""156"", ""target_symbol"": ""store"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""156"", ""target_symbol"": ""store"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""156"", ""target_symbol"": ""store.userExist"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""156"", ""target_symbol"": ""store.userExist"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""156"", ""target_symbol"": ""uuid.UUID"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""156"", ""target_symbol"": ""uuid.UUID"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""158"", ""target_symbol"": ""store.grp"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""158"", ""target_symbol"": ""store.grp"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""158"", ""target_symbol"": ""groupcache"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""158"", ""target_symbol"": ""groupcache"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""158"", ""target_symbol"": ""groupcache.NewGroup"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""158"", ""target_symbol"": ""groupcache.NewGroup"", ""index"": 16, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""158"", ""target_symbol"": ""fmt"", ""index"": 17, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""158"", ""target_symbol"": ""fmt"", ""index"": 18, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""158"", ""target_symbol"": ""fmt.Sprintf"", ""index"": 19, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""158"", ""target_symbol"": ""fmt.Sprintf"", ""index"": 20, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""158"", ""target_symbol"": ""atomic"", ""index"": 21, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""158"", ""target_symbol"": ""atomic"", ""index"": 22, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""158"", ""target_symbol"": ""atomic.AddInt64"", ""index"": 23, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""158"", ""target_symbol"": ""atomic.AddInt64"", ""index"": 24, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""158"", ""target_symbol"": ""grpN"", ""index"": 25, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""158"", ""target_symbol"": ""grpN"", ""index"": 26, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""158"", ""target_symbol"": ""groupcache.GetterFunc"", ""index"": 27, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""158"", ""target_symbol"": ""groupcache.GetterFunc"", ""index"": 28, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""158"", ""target_symbol"": ""store.cacheGet"", ""index"": 29, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""158"", ""target_symbol"": ""store.cacheGet"", ""index"": 30, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/keybase/kbfs/pulls/comments/140634650,"{""commands"": [{""command"": ""get_definition"", ""line"": ""406"", ""target_symbol"": ""lockBeforeGet"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""406"", ""target_symbol"": ""lockBeforeGet"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""408"", ""target_symbol"": ""j"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""408"", ""target_symbol"": ""j"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""408"", ""target_symbol"": ""j.MDOps"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""408"", ""target_symbol"": ""j.MDOps"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""408"", ""target_symbol"": ""j.MDOps.GetRange"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""408"", ""target_symbol"": ""j.MDOps.GetRange"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""408"", ""target_symbol"": ""ctx"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""408"", ""target_symbol"": ""ctx"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""408"", ""target_symbol"": ""id"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""408"", ""target_symbol"": ""id"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""408"", ""target_symbol"": ""start"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""408"", ""target_symbol"": ""start"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""408"", ""target_symbol"": ""stop"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""408"", ""target_symbol"": ""stop"", ""index"": 16, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/kubeedge/kubeedge/pulls/comments/562473283,"{""commands"": [{""command"": ""get_definition"", ""line"": ""179"", ""target_symbol"": ""msg"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""179"", ""target_symbol"": ""msg"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""179"", ""target_symbol"": ""msg.GetGroup"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""179"", ""target_symbol"": ""msg.GetGroup"", ""index"": 4, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/googleapis/google-cloud-go/pulls/comments/440535664,"{""commands"": []}"
https://api.github.com/repos/kubevela/kubevela/pulls/comments/483469584,"{""commands"": [{""command"": ""get_definition"", ""line"": ""94"", ""target_symbol"": ""workloadList"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""94"", ""target_symbol"": ""workloadList"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""94"", ""target_symbol"": ""err"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""94"", ""target_symbol"": ""err"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""94"", ""target_symbol"": ""InstalledWorkloads"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""94"", ""target_symbol"": ""InstalledWorkloads"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""98"", ""target_symbol"": ""errMsg"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""98"", ""target_symbol"": ""errMsg"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""100"", ""target_symbol"": ""fmt"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""100"", ""target_symbol"": ""fmt"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""100"", ""target_symbol"": ""fmt.Sprintf"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""100"", ""target_symbol"": ""fmt.Sprintf"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""102"", ""target_symbol"": ""errors"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""102"", ""target_symbol"": ""errors"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""102"", ""target_symbol"": ""errors.New"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""102"", ""target_symbol"": ""errors.New"", ""index"": 16, ""source_rule_id"": ""Rule-17""}]}"
