comment_url,parsed_plan_list_json
https://api.github.com/repos/aws/copilot-cli/pulls/comments/535440430,"{""commands"": []}"
https://api.github.com/repos/ceph/ceph-csi/pulls/comments/269168772,"{""commands"": [{""command"": ""get_definition"", ""line"": ""108"", ""target_symbol"": ""err"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""108"", ""target_symbol"": ""remountHisMountedPath"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""108"", ""target_symbol"": ""driverName"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""108"", ""target_symbol"": ""version"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""108"", ""target_symbol"": ""nodeID"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""108"", ""target_symbol"": ""cachePersister"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""109"", ""target_symbol"": ""klog"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""109"", ""target_symbol"": ""klog.Warningf"", ""index"": 8, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/hashicorp/boundary/pulls/comments/565679091,"{""commands"": [{""command"": ""get_definition"", ""line"": ""219"", ""target_symbol"": ""action"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""219"", ""target_symbol"": ""action.ListSelf"", ""index"": 2, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/google/knative-gcp/pulls/comments/322481709,"{""commands"": []}"
https://api.github.com/repos/onflow/flow-go/pulls/comments/673531258,"{""commands"": [{""command"": ""get_definition"", ""line"": ""16"", ""target_symbol"": ""chdps"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""16"", ""target_symbol"": ""storagemodel.StoredChunkDataPack"", ""index"": 2, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/google/knative-gcp/pulls/comments/322481874,"{""commands"": []}"
https://api.github.com/repos/aws/amazon-ecs-agent/pulls/comments/354006731,"{""commands"": [{""command"": ""get_definition"", ""line"": ""90"", ""target_symbol"": ""isLoaded"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""90"", ""target_symbol"": ""err"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""90"", ""target_symbol"": ""agent"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""90"", ""target_symbol"": ""agent.pauseLoader"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""90"", ""target_symbol"": ""agent.pauseLoader.IsLoaded"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""90"", ""target_symbol"": ""agent.dockerClient"", ""index"": 6, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/owncloud/ocis/pulls/comments/511164821,"{""commands"": [{""command"": ""get_definition"", ""line"": ""20"", ""target_symbol"": ""cfg"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""20"", ""target_symbol"": ""config.Config"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""21"", ""target_symbol"": ""log"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""21"", ""target_symbol"": ""olog.Logger"", ""index"": 4, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/google/knative-gcp/pulls/comments/544678839,"{""commands"": [{""command"": ""get_definition"", ""line"": ""128"", ""target_symbol"": ""email"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""128"", ""target_symbol"": ""kServiceAccount"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""128"", ""target_symbol"": ""kServiceAccount.Annotations"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""128"", ""target_symbol"": ""resources"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""128"", ""target_symbol"": ""resources.WorkloadIdentityKey"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""130"", ""target_symbol"": ""match"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""130"", ""target_symbol"": ""emailRegexp"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""130"", ""target_symbol"": ""emailRegexp.FindStringSubmatch"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""131"", ""target_symbol"": ""fmt"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""131"", ""target_symbol"": ""fmt.Errorf"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""132"", ""target_symbol"": ""args"", ""index"": 11, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""132"", ""target_symbol"": ""args.ServiceAccountName"", ""index"": 12, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/caddyserver/caddy/pulls/comments/552879568,"{""commands"": [{""command"": ""get_definition"", ""line"": ""90"", ""target_symbol"": ""autoPolicy"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""90"", ""target_symbol"": ""caddytls.AutomationPolicy"", ""index"": 2, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/authelia/authelia/pulls/comments/550944580,"{""commands"": []}"
https://api.github.com/repos/onflow/flow-go/pulls/comments/617195441,"{""commands"": [{""command"": ""get_definition"", ""line"": ""31"", ""target_symbol"": ""stateBytes"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""31"", ""target_symbol"": ""err"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""31"", ""target_symbol"": ""hex"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""31"", ""target_symbol"": ""hex.DecodeString"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""31"", ""target_symbol"": ""targetstate"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""35"", ""target_symbol"": ""state"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""35"", ""target_symbol"": ""ledger.State"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""37"", ""target_symbol"": ""led"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""37"", ""target_symbol"": ""led.DumpTrieAsJSON"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""37"", ""target_symbol"": ""outputPath"", ""index"": 10, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/open-telemetry/opentelemetry-go/pulls/comments/611738149,"{""commands"": []}"
https://api.github.com/repos/sonm-io/core/pulls/comments/158576814,"{""commands"": [{""command"": ""get_definition"", ""line"": ""103"", ""target_symbol"": ""o"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""103"", ""target_symbol"": ""Order"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""103"", ""target_symbol"": ""GetDuration"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""103"", ""target_symbol"": ""time.Duration"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""104"", ""target_symbol"": ""time"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""104"", ""target_symbol"": ""o.inner"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""104"", ""target_symbol"": ""o.inner.Slot"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""104"", ""target_symbol"": ""o.inner.Slot.Duration"", ""index"": 8, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/aws/amazon-ecs-agent/pulls/comments/29717649,"{""commands"": [{""command"": ""get_definition"", ""line"": ""51"", ""target_symbol"": ""dockerPullBeginTimeout"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""51"", ""target_symbol"": ""time"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""51"", ""target_symbol"": ""time.Second"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""52"", ""target_symbol"": ""dockerPullJitter"", ""index"": 4, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/thought-machine/please/pulls/comments/216297729,"{""commands"": [{""command"": ""get_definition"", ""line"": ""332"", ""target_symbol"": ""tmp"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""332"", ""target_symbol"": ""output"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""332"", ""target_symbol"": ""target"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""332"", ""target_symbol"": ""target.GetOutPutsMapping"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""332"", ""target_symbol"": ""target.Outputs"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""333"", ""target_symbol"": ""tmpOutput"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""333"", ""target_symbol"": ""path"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""333"", ""target_symbol"": ""path.Join"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""333"", ""target_symbol"": ""tmpDir"", ""index"": 9, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/opencontainers/runc/pulls/comments/502971515,"{""commands"": [{""command"": ""get_definition"", ""line"": ""152"", ""target_symbol"": ""err"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""152"", ""target_symbol"": ""fHook"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""152"", ""target_symbol"": ""fHook.Run"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""152"", ""target_symbol"": ""state"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""154"", ""target_symbol"": ""t"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""154"", ""target_symbol"": ""t.Errorf"", ""index"": 6, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/target/goalert/pulls/comments/689649005,"{""commands"": [{""command"": ""get_definition"", ""line"": ""312"", ""target_symbol"": ""cfg"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""312"", ""target_symbol"": ""Config"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""312"", ""target_symbol"": ""ApplicationName"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""313"", ""target_symbol"": ""cfg.General"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""313"", ""target_symbol"": ""cfg.General.ApplicationName"", ""index"": 5, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/target/goalert/pulls/comments/690746293,"{""commands"": [{""command"": ""get_definition"", ""line"": ""239"", ""target_symbol"": ""cfg"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""239"", ""target_symbol"": ""cfg.ApplicationName"", ""index"": 2, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/caddyserver/caddy/pulls/comments/272793402,"{""commands"": [{""command"": ""get_definition"", ""line"": ""141"", ""target_symbol"": ""server"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""141"", ""target_symbol"": ""err"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""141"", ""target_symbol"": ""bootServer"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""141"", ""target_symbol"": ""testCase"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""141"", ""target_symbol"": ""testCase.Output"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""141"", ""target_symbol"": ""ch"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""143"", ""target_symbol"": ""log"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""143"", ""target_symbol"": ""log.Println"", ""index"": 8, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/google/knative-gcp/pulls/comments/544673779,"{""commands"": [{""command"": ""get_definition"", ""line"": ""179"", ""target_symbol"": ""replicaAvailable"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""179"", ""target_symbol"": ""bc"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""179"", ""target_symbol"": ""bc.Status"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""179"", ""target_symbol"": ""bc.Status.PropagateIngressAvailability"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""179"", ""target_symbol"": ""endpoints"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""179"", ""target_symbol"": ""ind"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""180"", ""target_symbol"": ""podList"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""180"", ""target_symbol"": ""err"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""180"", ""target_symbol"": ""authcheck"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""180"", ""target_symbol"": ""authcheck.GetPodList"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""180"", ""target_symbol"": ""ctx"", ""index"": 11, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""180"", ""target_symbol"": ""resources"", ""index"": 12, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""180"", ""target_symbol"": ""resources.GetLabelSelector"", ""index"": 13, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""180"", ""target_symbol"": ""bc.Name"", ""index"": 14, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""180"", ""target_symbol"": ""resources.IngressName"", ""index"": 15, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""180"", ""target_symbol"": ""r"", ""index"": 16, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""180"", ""target_symbol"": ""r.KubeClientSet"", ""index"": 17, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""180"", ""target_symbol"": ""bc.Namespace"", ""index"": 18, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""182"", ""target_symbol"": ""logging"", ""index"": 19, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""182"", ""target_symbol"": ""logging.FromContext"", ""index"": 20, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""182"", ""target_symbol"": ""logging.FromContext(ctx).Error"", ""index"": 21, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""182"", ""target_symbol"": ""zap"", ""index"": 22, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""182"", ""target_symbol"": ""zap.Any"", ""index"": 23, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""182"", ""target_symbol"": ""zap.Error"", ""index"": 24, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""185"", ""target_symbol"": ""authenticationCheckMessage"", ""index"": 25, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""185"", ""target_symbol"": ""authcheck.GetTerminationLogFromPodList"", ""index"": 26, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""186"", ""target_symbol"": ""bc.Status.MarkIngressUnknown"", ""index"": 27, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""186"", ""target_symbol"": ""authcheck.AuthenticationCheckUnknownReason"", ""index"": 28, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/caddyserver/caddy/pulls/comments/31401699,"{""commands"": [{""command"": ""get_definition"", ""line"": ""157"", ""target_symbol"": ""addProxyHeader"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""157"", ""target_symbol"": ""header"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""157"", ""target_symbol"": ""value"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""158"", ""target_symbol"": ""proxyHeaders"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""161"", ""target_symbol"": ""proxyHeaders.Add"", ""index"": 5, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/target/goalert/pulls/comments/689646732,"{""commands"": [{""command"": ""get_definition"", ""line"": ""22"", ""target_symbol"": ""ApplicationName"", ""index"": 1, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/thought-machine/please/pulls/comments/216297297,"{""commands"": [{""command"": ""get_definition"", ""line"": ""36"", ""target_symbol"": ""tmpOutputFormat"", ""index"": 1, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/prometheus-operator/prometheus-operator/pulls/comments/608935225,"{""commands"": [{""command"": ""get_definition"", ""line"": ""237"", ""target_symbol"": ""a"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""237"", ""target_symbol"": ""a.Spec"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""237"", ""target_symbol"": ""a.Spec.ClusterListenLocal"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""238"", ""target_symbol"": ""amArgs"", ""index"": 4, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/704805064,"{""commands"": [{""command"": ""get_definition"", ""line"": ""528"", ""target_symbol"": ""Platform"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""528"", ""target_symbol"": ""manifest.PlatformArgsOrString"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""528"", ""target_symbol"": ""PlatformString"", ""index"": 3, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/onflow/flow-go/pulls/comments/616892617,"{""commands"": [{""command"": ""get_definition"", ""line"": ""373"", ""target_symbol"": ""IntegrityCheck"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""373"", ""target_symbol"": ""receipt"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""373"", ""target_symbol"": ""flow.ExecutionReceipt"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""373"", ""target_symbol"": ""flow.StateCommitment"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""374"", ""target_symbol"": ""final"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""374"", ""target_symbol"": ""receipt.ExecutionResult"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""374"", ""target_symbol"": ""receipt.ExecutionResult.FinalStateCommitment"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""375"", ""target_symbol"": ""init"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""375"", ""target_symbol"": ""receipt.ExecutionResult.InitialStateCommit"", ""index"": 9, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/target/goalert/pulls/comments/557695262,"{""commands"": [{""command"": ""get_definition"", ""line"": ""341"", ""target_symbol"": ""validateEnable"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""341"", ""target_symbol"": ""cfg"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""341"", ""target_symbol"": ""cfg.SMTP"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""341"", ""target_symbol"": ""cfg.SMTP.Enable"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""342"", ""target_symbol"": ""cfg.SMTP.From"", ""index"": 5, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/googleapis/google-cloud-go/pulls/comments/442289823,"{""commands"": [{""command"": ""get_definition"", ""line"": ""753"", ""target_symbol"": ""rb"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""753"", ""target_symbol"": ""rb.ForceSendFields"", ""index"": 2, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/target/goalert/pulls/comments/690745798,"{""commands"": []}"
https://api.github.com/repos/algorand/go-algorand/pulls/comments/490417695,"{""commands"": [{""command"": ""get_definition"", ""line"": ""39"", ""target_symbol"": ""NewCounter"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""39"", ""target_symbol"": ""name"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""39"", ""target_symbol"": ""desc"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""39"", ""target_symbol"": ""Counter"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""40"", ""target_symbol"": ""c"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""42"", ""target_symbol"": ""description"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""43"", ""target_symbol"": ""values"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""43"", ""target_symbol"": ""counterValues"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""44"", ""target_symbol"": ""labels"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""45"", ""target_symbol"": ""valuesIndices"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""47"", ""target_symbol"": ""c.Register"", ""index"": 11, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/dolthub/dolt/pulls/comments/715832803,"{""commands"": [{""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""err"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""dEnv"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""dEnv.InitRepo"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""context"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""context.Background"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""types"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""types.Format_Default"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""name"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""email"", ""index"": 9, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/ethersphere/bee/pulls/comments/397753409,"{""commands"": [{""command"": ""get_definition"", ""line"": ""130"", ""target_symbol"": ""h"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""130"", ""target_symbol"": ""s"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""130"", ""target_symbol"": ""s.peerHandlers"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""131"", ""target_symbol"": ""swarm"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""131"", ""target_symbol"": ""swarm.NewAddress"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""131"", ""target_symbol"": ""newPeer"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""131"", ""target_symbol"": ""newPeer.Overlay"", ""index"": 7, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/caddyserver/caddy/pulls/comments/116274411,"{""commands"": []}"
https://api.github.com/repos/algorand/go-algorand/pulls/comments/463756094,"{""commands"": []}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/526509214,"{""commands"": []}"
https://api.github.com/repos/ethersphere/bee/pulls/comments/461588859,"{""commands"": [{""command"": ""get_definition"", ""line"": ""199"", ""target_symbol"": ""cmd"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""199"", ""target_symbol"": ""cmd.Flags"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""199"", ""target_symbol"": ""cmd.Flags().Uint64"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""199"", ""target_symbol"": ""optionNamePaymentThreshold"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""200"", ""target_symbol"": ""optionNamePaymentTolerance"", ""index"": 5, ""source_rule_id"": ""Rule-15""}]}"
