proj,id,msg,GPT_Output_Formatted
thought-machine/please,9141,Might still want to log this as `TargetBuilding` but with a slightly different message?,The comment about build result logging in build/build_step.go is misleading since the function still handles other execution stages; either remove the comment or clarify it applies only to the COMPLETED case.
thought-machine/please,9827,"I think we may still want a way of honouring the sandbox tool if that's set. Maybe it should basically go through the old method if it is - but we make the default `""""` from here on and deprecate that field in future.","The condition `sandboxTool != """"` should be documented to clarify its purpose, as it's not immediately clear why an empty string check determines the ProcessExecutor behavior."
mysteriumnetwork/node,14259,I guess logs are flushed in di.Stop(). At least they should be in same place there logs are bootstrapped,"Replace direct fmt calls with log package consistently, but ensure error handling for log.Flush() to prevent silent failures during process termination."
google/knative-gcp,11676,maybe `gcpduckv1alpha1` ? same as the previous one,The import `pkgduckpubsubv1alpha1` is not used in this file and should be removed to avoid unnecessary dependencies.
aws/copilot-cli,16463,"Is the fact that this isn't a pointer going to cause issues with template execution? I'm just calling it out because it clearly bit me, as you fixed some inconsistencies in template functions due to typing. I think the main situation this causes problems is if you rely on the existence of the Network member struct to inject the CFN for NetworkOpts.","The `NetworkOpts` field should be a pointer (`*NetworkOpts`) to maintain consistency with other similar fields in the struct like `LogConfig`, `Autoscaling`, and `Storage`."
target/goalert,17542,"This is minor, but feels off to have one error condition (empty string) return false and any others be ignored. Maybe check for all in one go? ```go id, err := uuid.Parse(idStr) if err != nil { return false } ```",The `UserExistsString` function silently ignores UUID parsing errors; it should handle invalid UUID strings by returning false instead of proceeding with a potentially invalid UUID.
fleetdm/fleet,16006,What would be the difference between these two calls?,"The test should verify that `ModifyTeamEnrollSecrets` fails when given invalid team IDs, not just empty secrets."
oam-dev/kubevela,11663,"let's keep it as it is , because this CRD was not used in OAM spec 0.3. And the `config` could possiblly conflict with other resources.","The shortName ""config"" in the kubebuilder resource annotation may conflict with other common Kubernetes resources, potentially causing confusion or naming collisions. Consider using a more specific prefix like ""oamconfig"" instead."
microsoft/CBL-Mariner,12581,Mention that if this argument is empty SRPMs will be packed in the host env.,"The flag 'worker-tar' should include a placeholder in the help text similar to other flags for consistency, like "".PlaceHolder(""PATH"")""."
oam-dev/kubevela,11668,what about `approllout` ? `rot` can hardly be understood,"The added kubebuilder resource marker should include a meaningful singular form (e.g., `+kubebuilder:resource:categories={oam},singular=rollouttrait,shortName=rot`) to ensure proper resource naming in Kubernetes operations."
aws/copilot-cli,12896,"I think the customer visible strings should be ""Service"" instead of ""Svc"" to make it obvious to them",The test case should be updated to reflect the new service type 'Load Balanced Web Svc' to ensure it accurately tests the intended functionality.
google/knative-gcp,11680,formatter... this one should be separate from context,"The import of ""github.com/google/knative-gcp/pkg/reconciler/identity"" appears unused in this file and should be removed to avoid unnecessary dependencies."
convox/rack,14243,"for me, a `lock` would imply actually setting and unsetting a lock. this check seems here to be more around if it is `busy`, `running`, etc. so I think there's a handful of better names than `IsLocked` for this one. More to consider than a must change.",The lock check should be performed after parsing the multipart form to avoid unnecessary validation when the request isn't properly formatted.
aws/copilot-cli,17429,"hmm perhaps ""Default is false"" is not necessary (just a thought that could be totally wrong)? The other bool flags do not have this.","The flag description for `includeStateMachineLogsFlagDescription` should be consistent with other flag descriptions by using backticks for multi-line formatting and including a ""Defaults to"" clause."
ethersphere/bee,15189,"I would here put Trace severity as there is no error, just information.",Consider adding error context to the debug log when blocklist.Add fails to help with troubleshooting.
projectcalico/felix,16667,Wroth checking this matches the equivalent regex used by k8s?,"The DNS1123Regexp pattern should include an optional trailing dot to fully comply with DNS-1123 subdomain standards (e.g., `^[a-z0-9]([-a-z0-9]*[a-z0-9])?(\\.[a-z0-9]([-a-z0-9]*[a-z0-9])?)*$`)."
keybase/kbfs,20720,This `TODO` can go away.,The `RequestNoPrefetch` call was replaced with `Request` but the `BlockRequestSolo` flag may conflict with the prefetch intent; verify if this flag is appropriate for prefetch operations.
projectcalico/felix,16666,Maybe error will be a bit obtuse?,The DNS1123 regex validation should include a length check (max 63 chars) to fully comply with DNS-1123 label standards.
target/goalert,15006,This can remain `net.Listener` as `multiListener` should implement that interface.,The listener field type change from net.Listener to *multiListener suggests potential interface defects - ensure all code using this field is updated to handle the new type's methods and behavior.
target/goalert,15012,"Hmm. I'm wondering if `appConfig` should just have `*tls.Config` as a single field, and handle reading/loading files here (or in it's own func). In the future, that would allow the app to simply: - bind TLS if the listen field is specified - use `*tls.Config` directly, or default to ACME support if it's nil Let's have a quick chat on this.","The TLS configuration check should also verify that either both cert+key OR both cert-file+key-file are provided, not just that at least one of the four is missing."
yarpc/yarpc-go,18519,"nit: It looks like we add `codec` as the last argument of the function everywhere, can we do the same here?","The function signature change introduces a new parameter 'codec' but it's not used in the shown code, which could lead to confusion or future maintenance issues. Either remove the unused parameter or utilize it in the function."
target/goalert,15840,"For ID searching, we should probably do an exact match instead, wyt?","The `CAST(a.id AS TEXT)` search condition should be removed as it's inefficient and unnecessary since IDs are typically searched via exact match, not pattern matching."
hashicorp/boundary,17630,should be `createPwInRepo`?,"The function name `createPwInRepo` doesn't match its intended purpose of creating an OIDC auth method as indicated by the comment, which will cause confusion and potential misuse."
k3s-io/k3s,9896,Why are we renaming all of the tests?,"Test function names should use camelCase (e.g., TestFailOver) instead of snake_case (Test_FailOver) to follow Go naming conventions."
onflow/flow-go,38969,"```suggestion validWithoutTag, err := v.SignatureVerifier.Verify( ``` I'm partial to more verbose and explicit variable names -- it took me a second to realize what this meant","The signature verification is missing the required transaction signature tag, which could lead to security vulnerabilities as signatures may be incorrectly validated without proper domain separation."
target/goalert,16393,I wonder if we should store the message ID in the contact method table as part of the send operation rather than needing to search Has there been any perf. testing/analyze done with stage data? I don't think there is any type of index on `created_at` and with this being a mostly unbounded API -- that could cause big problems. Let's have a chat on our options,"The query `findLastStatus` should include `next_retry_at` in the SELECT clause to match the `notnull` check in the same query, otherwise the `notnull` check will always fail."
algorand/go-algorand,36246,We'll want to PR a spec change into github.com/algorandfoundation/specs. (Side note: It might or might not make sense to combine this protocol upgrade with Tsachi's protocol upgrade for fixing the reward rate calculation.),"The placeholder ""---->!!!TODO!!!<----"" in ConsensusV18 needs to be replaced with the actual spec URL before merging."
jetstack/cert-manager,29063,"Check for nil pointer before using its nested fields, `AzureDNS.ManagedIdentity == nil`","The validation logic for AzureDNS managed identity is incomplete - it should also check that at least one of clientID or resourceID is specified when using managed identity, not just that they're not both specified."
jetstack/cert-manager,29062,`providerConfig.AzureDNS.ManagedIdentity` could be `nil`. Check for `nil` pointer `providerConfig.AzureDNS.ManagedIdentity` or pass `providerConfig.AzureDNS.ManagedIdentity` pointer instead of the individual fields and check for nil inside the function.,The added parameters for ManagedIdentity (ClientID and ResourceID) should be validated for non-empty values before being passed to the solver to prevent potential nil pointer dereferences or invalid API calls.
convox/rack,14682,Let's leave the simpler version of the `randomAlphabet[]`selection in place. Did this version get copied from somewhere else?,The `randomString` function now panics on error but doesn't document this behavior - either handle the error gracefully or document that it may panic.
hashicorp/waypoint,13313,"topo in ""platform"" (missing t)","The comment ""Update the plaform here"" contains a typo (""plaform"" should be ""platform"") and should be more descriptive about why this update is needed for older contexts."
aws/amazon-ecs-agent,23845,Why do you need this library? Can you use cs.ioutil? cs.ioutil is the wrapper of this library. If it lags any member you can add it there and use cs.ioutil.,"""Replace deprecated 'io/ioutil' package with equivalent 'os' package functions since ioutil is deprecated in Go 1.16."""
prometheus-operator/prometheus-operator,15130,```suggestion // Include EnforcedSampleLimit in metrics if set in Prometheus object. ```,"The metric for EnforcedSampleLimit should use the same naming convention as descPrometheusSpecReplicas, likely descPrometheusEnforcedSampleLimit, but this variable is not defined in the shown code - ensure it's properly declared before use."
beego/beego,11492,Please log some warning information if the `isForUpdate` is `true`,The `Read` method override should explicitly document why it ignores the `isForUpdate` parameter to prevent confusion about SQLite's lack of support for this feature.
yarpc/yarpc-go,19382,Nit: this line could be `else if pr.offsetGeneratorValue != 0` in the previous if block?,The added offset generation logic should be moved before the initial peer selection loop to ensure consistent behavior when no peer is found in the first attempt.
google/flatbuffers,11736,oops. this won't work will it,The import statement for flatbuffers is incorrectly replaced with a C-style include directive; use the proper Go import for flatbuffers instead.
aws/copilot-cli,19709,Could it be that `t.Platform.PlatformString == nil` while `t.Platform.PlatformArgs` is not empty?,The `IsWindows()` method should be defined on `LoadBalancedWebService` instead of `TaskConfig` since it checks the service's platform configuration.
yarpc/yarpc-go,10203,Using named params to init an empty `transport.Options` - is that an accepted idiom? cc @prashantv,"The `Options()` method returns an empty `transport.Options` without setting any values, which may lead to unexpected behavior when callers expect meaningful transport configuration."
convox/rack,17270,"Wondering if we should move this call to the `init()` to only call it once. And if an error, we can set it to empty string.","The distinctID variable is unused after declaration, which could indicate either dead code or a missing implementation where this ID should be utilized."
convox/rack,17269,This call shouldn't be needed if moved to line 662,"The error event should be sent only when there's an actual error, not for every unknown error return case. Move the QOSEventSend inside the error handling blocks where specific errors are detected."
convox/rack,19102,Please put the `--encrypted` flag in alphabetical order,The `--encrypted` parameter for MySQL should be documented as a boolean flag (without `=value`) to match the style of other boolean flags like `--multi-az` and `--private`.
mysteriumnetwork/node,9870,Why can't we move this channel to a field inside fake_dialog struct ? And define two specials operations on fake_dialog itself ?,The new field `fakeDialogResumeDisconnect` should follow the same naming convention as other fields in the struct (camelCase instead of mixedCase).
aws/amazon-ecs-agent,23241,"isn't this going to be true by default? if yes, then let's have the env var named `ECS_DISABLE_SPOT_INSTANCE_DRAINING` and have default as false.",The environment variable `ECS_SPOT_INSTANCE_DRAINING_ENABLED` should be documented in the configuration struct to clarify its purpose and usage.
target/goalert,17546,Would it be better to delete this code?,The commented-out test assertion should be removed entirely since it's no longer valid behavior and serves no purpose.
target/goalert,15803,"Should be `text/template` otherwise, it will interpret and try to escape values as an HTML doc. ```suggestion ""text/template"" ```","The import `""strings""` was removed but is still needed for string manipulation operations in the test file."
spiffe/spire,9041,"Looks like for each disabled plugin, we'll receive several log lines? I think `debug` level makes sense here. In the future, when we have statically-linked plugins, disabled will probably be the default state","The log message for disabled plugins should include the plugin's full configuration path for better traceability, e.g., `%s plugin %s (%s) is disabled...` with the config path added."
ethersphere/bee,10994,"it is good that you're not using the `string` type for the `WithValue` call, but a new type should not be defined inside of this function. you can try something like: ```golang type contextKey string var ( targetsContextKey = contextKey(""targets"") ) ``` alternatively, you can take a look at the `retrieval` and `tracing` packages which define context keys through the use of `struct` and maybe use this as inspiration.","The context value for ""targets"" is being set but never used in the JoinReadAll call, making this addition redundant. Either use the targets value in JoinReadAll or remove the context setting code."
aws/copilot-cli,11341,"nit: maybe `""... to deploy CLI concepts with ...""`, just ECS feels like it's to deploy things regarding only Amazon ECS.","The package comment should accurately reflect the scope of the package, which appears to handle more than just ECS resources based on the file path and context."
hashicorp/waypoint,13157,This logic feels slightly off. Should this be `prevEnvSent && prevFilesSent && w.sameAppConfig` ? I guess not because if the prevVars and newVars are the same we assume we sent them? I'm not sure I'm a bit lost and forgot this logic path but something feels weird here.,The variable name 'prevSent' was changed to 'prevEnvSent' but the logic still relies on 'prevVars' which may cause confusion or inconsistency in tracking the previous state.
sonm-io/core,6933,"These three methods names are not really obvious, names explain actions, but not an entity to act with. I'd personally prefer to make it bit more self-describing (like all previous methods do).","The new methods StoreID, RemoveID, and CheckID should use consistent parameter naming - either always use ""id"" or ""ID"" (prefer ""ID"" for consistency with Go naming conventions)."
ethersphere/bee,13385,I am not sure why these log messages are changed.,"The error messages should be more specific about the operation context, e.g., ""failed to write headers"" and ""failed to read headers response"" instead of generic ""send write/read message""."
ethersphere/bee,9642,i wonder if this trace is really needed,Replace direct buffer creation with `file.NewSimpleReadCloser` for consistency with the rest of the codebase's file handling approach.
thought-machine/please,10345,We don't want to write this back to the definition do we? Probably just want to create a local variable for it.,"The empty ConfigKey check should also verify if the key contains underscores before replacing them, to avoid unnecessary string operations when not needed."
aws/copilot-cli,15529,"Since this is flag description, they might misunderstand and use `--schedule ""No Schedule""`, but it should be `--schedule """"`? Maybe we could make `""none""` to be the keyword instead of `""""` for the ease of using flag to specify no schedule. And in the selector we could keep the option to be `No Schedule` but under the hood we take the input to be `""none""`. What do you think?","The description for `scheduleFlagDescription` should clarify that ""No Schedule"" means the job will not run on any schedule (i.e., it's a one-time execution)."
algorand/go-algorand,36431,"do we foresee `32` ever changing? (as well as its use in error checking in `clerk.go`) if ""no"" this is fine, if ""yes"" it's probably still fine",Passing an empty [32]byte{} as memo parameter could lead to unintended behavior; consider using nil or a meaningful memo value instead.
dedis/cothority,22923,why separate argument here for randomstream?,The random number generation change introduces a potential security issue by using a non-cryptographically secure random source (`random.New()`) instead of the previously used secure random stream (`random.Stream`).
dedis/cothority,22922,Why is the randomstream still here? I thought we moved that to suite... same on line 108.,"The random stream should be consistently sourced from the client's suite to maintain cryptographic integrity, rather than mixing different random sources."
goreleaser/goreleaser,11521,"I agree that _releasing_ is not relevant here, but wouldn't it be still useful to output the commit SHA as a confirmation of what exact SHA did GoReleaser pick up?","The log message should also be shown for snapshots to maintain consistency in logging behavior, as the version is still being set regardless of snapshot status."
yarpc/yarpc-go,12392,"Instead of building a MockRouter that expects a read-only operation, can you just use an empty MapRouter?",The mock router setup should include expected calls for all required methods to avoid potential nil pointer dereferences during test execution.
aws/copilot-cli,20282,Is it `and` or `or`? Also why do we need `.HasAlias`?,The added alias check in the Usage template should also handle cases where .CalledAs is empty to avoid potential template rendering issues when no alias is present.
yarpc/yarpc-go,11863,We can't deal with this because the only way to handle this is let the handler crash and make the TChannel server try to send an error frame--which will fail because that's exactly what this line is doing.,Ignoring the error from SendSystemError could mask critical failures; either handle the error properly or add clear documentation explaining why it's safe to ignore.
aws/copilot-cli,20258,I wonder what do you think of `func (t *TaskConfig) EnvFile() string`? Is it because RDWS doesn't support this that we don't want to use `TaskConfig` as the receiver?,The new EnvFile() method should include validation to check if j.TaskConfig is nil before accessing its EnvFile field to prevent potential nil pointer dereference.
ethersphere/bee,14652,"to avoid overflow of the multiplication, you can do the calculation like new(big.Int).Mul( new(big.Int).Mul(big.NewInt(10), new(big.Int).SetUint64(uint64(swarm.MaxPO))), new(big.Int).SetUint64(pricer.poPrice) )","The `MostExpensive()` function returns a hardcoded value that doesn't consider actual peer prices, which could lead to incorrect pricing decisions when used."
open-telemetry/opentelemetry-go,10870,Prefer using `Destination` given it doesn't have to be a file; otherwise people may assume incorrectly it _has_ to be on the filesystem.,"The `File` field in `Options` struct should have a comment explaining that it must not be nil when set, to avoid potential nil pointer dereference issues during usage."
googleapis/google-cloud-go,15513,"Just checking: does the error message contain exactly ""closing error reading from server...""? I looked at the linked issue and that phrase isn't prefixed by ""closing"", so it may not match.","The error message check for GOAWAY is too specific and fragile; use a more robust way to detect GOAWAY errors, such as checking the gRPC status code or error type directly."
aws/copilot-cli,13597,nit: we should capitalize Dockerfile,"The flag descriptions should consistently use ""Default"" instead of mixing ""Default to"" and ""Default"" (e.g., ""Defaults to 1"" instead of ""Default to 1"")."
open-telemetry/opentelemetry-go,13134,"The phrasing here sounds like two things are being returned, can we make it clear we are talking about the duality here? ```suggestion // New returns a basic Processor that is also a Checkpointer using the provided ```",The Processor type should implement all required methods of the Checkpointer interface since it's now declared to implement it.
oam-dev/kubevela,8216,why need this change?,The `info` function used in the Helm install call is undefined in this context - it should be `ioStreams.Infof` to maintain consistency with the rest of the codebase and ensure proper logging functionality.
yarpc/yarpc-go,11859,"It looks like this change is bubbling up the `error` return all the way up to Peer, Chooser, etc. The way I understand this API is, it's an asynchronous out-of-band notification to the subscriber that something happened. In fact, I'm fairly sure this will be run inside or fork a goroutine in certain scenarios. Failures in this are not really the caller's problem. The implementation can log these failures if necessary but these should not cause the notifier to crash.",The NotifyStatusChanged method signature change to return an error should be consistently handled by all implementations to properly propagate and handle potential notification failures.
caddyserver/caddy,6971,Parentheses aren't needed here. `if len(statusParts) > 0 {` will suffice.,The added length check for `statusParts` should also verify `len(statusParts) > 1` before accessing `statusParts[1]` to avoid potential index out of range panic.
hashicorp/waypoint,13143,nit: is this outdated and should be currentConfig?,The field name 'currentConfig' should be updated to 'currentEnvAndFiles' to better reflect its contents (environment variables and config files) and maintain consistency with the comment.
caddyserver/caddy,6972,I think it should be: `if len(statusParts) > 1`,Check for `len(statusParts) > 1` instead of `> 0` since you're accessing index 1.
onflow/flow-go,36460,"```suggestion // We do _not_ return here if receiptsDB already contained receipt! // receiptsDB is persistent storage while Mempools are in-memory only. // After a crash, the replica still needs to be able to generate a seal // for an Result even if it had stored the Result (as part of a Receipt) before the crash. // Otherwise, a stored result might never get sealed, and // liveness of sealing is undermined. ```","The error message should be more specific about the failure reason when persisting the execution receipt, similar to the previous message about storing the sealing result."
oam-dev/kubevela,10948,merge the empty line and re-group,"Import alias ""kerrors"" should follow the standard naming convention and be renamed to ""apierrors"" for consistency with Kubernetes API error handling conventions."
ethersphere/bee,10180,"As this method changes the state, it should be `POST`. Also, maybe to rename it to `createTag`?","The handler function names `getANewTag`, `getTagInfoUsingAddress`, and `getTagInfoUsingUUid` are inconsistent in style - use either camelCase or PascalCase consistently."
prometheus-operator/prometheus-operator,11330,"Sorry for holding back your PR with this unrelated issue, but shouldn't the RegEx be `[0-9]+(ms|s|m|h|d|w|y)`?",The description should include the full regex pattern `[0-9]+(ms|s|m|h|d|w|y)` to accurately represent valid time duration units.
prometheus-operator/prometheus-operator,16499,"Can we use/improve `mergeMetadata(&sset.Spec.Template.ObjectMeta, existingSset.Spec.Template.ObjectMeta)` for this? I don't see why we need another function doing the same thing. Also, why do we care only about kubectl annotations and not all annotations? AFAIK annotations and labels should be preserved during STS recreation.",The `mergeKubectlAnnotations` function call should be moved before `mergeMetadata` to ensure kubectl annotations are properly propagated before the main metadata merge.
yarpc/yarpc-go,11864,"Same here. What we can do is log the error once we have some sort of logging set up in the library. Maybe switch the TODO to ""log these errors""?",Ignoring the SendSystemError return value could mask critical failures; implement proper error handling or logging for this operation.
onflow/flow-go,36463,"I am not sure this is necessary. We couldn't have created the IncorporatedResult without the Receipt, so I think it is safe to remove this. ```suggestion ```",Missing check for storage.ErrAlreadyExists when querying receiptsDB - could incorrectly fail when receipt exists but query returns error.
aws/copilot-cli,14964,"This project uses go modules style versioning; let's make sure we get the right one. ```suggestion ""github.com/robfig/cron/v3"" ```",The cron package import should be grouped with other third-party imports for better organization and consistency with Go import conventions.
caddyserver/caddy,8742,I feel like goimports would move this import line by the other non-std packages... can you double-check that? Run goimports or set up your editor to run it on save. :+1:,"The import ""github.com/mholt/caddy/caddyhttp/httpserver"" is unused and should be removed to avoid unnecessary dependencies."
caddyserver/caddy,8429,> // should we return err.Error()? Only if you want the error showing up where you don't expect it. :wink: A quick glance inside the DumpRequest() function with false as the second argument reveals that an error is very unlikely... the system would have to be completely out of memory I think. So I think returning empty string is fine.,Consider returning `err.Error()` when `DumpRequest` fails to provide visibility into request dump failures.
ethersphere/bee,10161,"This log line should be of Debug severity as it exposes the error. ```suggestion s.logger.Debugf(""pusher: get tag by address %s: %v"", ch.Address(), err) ```",The tag state increment should happen after successfully pushing the chunk to avoid incorrect state tracking if the push operation fails. Move `t.Inc(tags.StateSent)` after the successful `PushChunkToClosest` call.
open-telemetry/opentelemetry-go,12632,"Update var name to avoid type confusion. ```suggestion a := export.NewAccumulation(&a.descriptor, lrec.labels, m.resource, lrec.observed) err := m.integrator.Process(a) ```",Use `NewAccumulation` instead of `NewRecord` to ensure consistency with the updated SDK interface.
aws/copilot-cli,16995,"```suggestion errUIDWithNonManagedFS = errors.New(""UID and GID cannot be specified with non-managed EFS"") ```",The error message `errReservedUID` should be more specific about why UID 0 is reserved (it's the root user) to help users understand the restriction.
thought-machine/please,8380,"FYI if this is an enum (which it looks like it is?) then you can do things like `choice:""none"" choice:""direct""` to enforce it & get helpful help.","The `IncludeDependees` flag should use a more specific type than `string` (like `enum` or `bool`) to restrict valid values to only ""none"", ""direct"", and ""transitive"" for clarity and validation."
google/go-cloud,16926,```suggestion // Passing ID field path. ```,"The test case for ""valid parameter"" should include a test for the expected behavior when 'id_field' is used, not just verify it doesn't error."
goadesign/goa,8474,Why the parenthesis around `also as a top level DSL`?,"The comment should be updated to clearly specify all valid usage contexts for MediaType, including ResponseTemplate and top-level DSL, to avoid confusion."
onflow/flow-go,36101,"Do you mean this? ```suggestion size-1, currentIndex) ```","The error message for invalid indices incorrectly uses `size` instead of the actual invalid values (`currentIndex` or `leaderIndex`), making debugging harder."
onflow/flow-go,36100,"```suggestion return nil, fmt.Errorf(""failed to check if shares are enough: %w"", err) ```","The error from `EnoughThresholdShares` should be wrapped with more context, like ""failed to check threshold shares: %w"", to clearly indicate the operation that failed."
aws/copilot-cli,14963,"I made a mistake when I drafted this copy, do you think you could update the ""daily"" text to be lowercase? ```suggestion For example: """"6h"", """"@every 20m"", ""@daily"", ""0 * * * * ""` ```","The scheduleFlagDescription has incorrect escaped quotes in the example: `""""6h""` and `""""@every 20m""` should be `""6h""` and `""@every 20m""`."
goadesign/goa,8480,Maybe just `Resource is a top level DSL`? same with all other top level DSLs.,"The comment should be more specific about where exactly the Resource DSL can be used (e.g., ""in API or Version DSL"") rather than just stating it's a top-level DSL."
spiffe/spire,14036,maybe: `failed to fetch registration entries: missing caller ID`?,"The error message and log entry should consistently use the same phrasing for ""no caller ID"" to avoid confusion in debugging."
mysteriumnetwork/node,16579,"Avoid subscribing on runtime. To avoid problems like this, or multiple subscriptions, races, memory leaks.",The `Unsubscribe` call should be moved before the `statusDisconnecting()` call to ensure proper cleanup order and prevent potential race conditions during disconnection.
operator-framework/operator-lifecycle-manager,13830,"It would be nice to add a colon to separate the generic error message from actual error message: `return nil, nil, fmt.Errorf(""failed to turn bundle into steps: %s"", err.Error())`.",Include the actual error message in the returned error for better debugging when failing to turn bundle into steps.
aws/copilot-cli,14185,"```suggestion Short: ""Creates a new storage config file in the addons directory."", ```","The command description ""Creates a new storage resource"" is misleading since it specifically creates tables/buckets, not generic storage resources. Update to accurately reflect the supported storage types."
goadesign/goa,8478,"There are more places, maybe it's simpler to say something like `wherever a media type can`, e.g `Attribute(""foo"", CollectionOf(Bar)`",The TODO comment should be removed as it adds uncertainty; the following comment already clearly explains CollectionOf's usage.
onflow/flow-go,47901,why are we changing this from false to true here?,"Changing insecure-access-api to ""true"" may introduce security vulnerabilities; consider keeping it as ""false"" unless explicitly required for testing purposes."
open-telemetry/opentelemetry-go,11035,"There is a typo here. Also, I would suggest to change this to `RegisterTrace` or `RegisterGlobal`, what do you think?","""Registeration"" is misspelled in the option struct field name - it should be ""Registration"" to match the comment and intended meaning."
onflow/flow-go,37329,"I usually prefer to break into multiple lines, so the entire line won't get too long to view.","The return type of `saveExecutionResults` was changed from `*flow.ExecutionResult` to `*flow.ExecutionReceipt`, but the function name still suggests it returns an ExecutionResult - rename the function to `saveExecutionReceipt` to match its actual return type."
goadesign/goa,8477,"`View`, also `Response`.","The comment ""iew can be used in: MediaType"" appears to be a typo and should be removed or corrected to ""View can be used in: MediaType""."
goadesign/goa,8468,Should be `UseTrait` can be used...,"The updated documentation for UseTrait should clarify that it can only be used within specific DSL contexts (Resource, Action, etc.) rather than stating ""can be used in"" which is ambiguous about whether it's a restriction or just common usage."
goadesign/goa,8463,`Origin` can only be called in `API` and `Resource` - not `Action`,The TODO comment about checking if origin can be used in action should be resolved by either confirming the capability and removing the comment or implementing the necessary validation.
authelia/authelia,9213,Please add the else case here and fail.,The `getCryptSettings` function should handle unknown algorithms by returning an error instead of silently returning an empty string.
ethersphere/bee,9322,No need for error word.,"The error handling for addressbook.Put() is incomplete as it doesn't log the overlay address in the error message, making debugging harder - include overlay in the error log like in the debug message."
spiffe/spire,18145,why are you replacing log here? it is defined above and contains EntryID and SPIFFEID,The added log fields (entry ID and SPIFFE ID) should be validated for nil/empty values before inclusion to avoid potential nil pointer dereference or misleading log output.
target/goalert,16188,Update the date on the filename so that it is the last migration in the list.,The migration file order appears incorrect as '20200103212352-prometheus-alertmanager-integration.sql' (added between 275059-275331) should likely come before '20200204140537-calendar-subscriptions-per-user-limit-key.sql' based on the timestamp in the filenames.
yarpc/yarpc-go,9802,"What governs whether you choose to use underscore, hyphen, or no delimiter at all?","The added imports ""reflect"", ""strings"", ""gauntlet"", ""pointer"", and ""gauntlet_apache"" appear unused in this file - consider removing them to maintain clean imports."
goadesign/goa,8485,"Maybe we should say that `Routing` does not take a DSL, `GET` (and the other HTTP method functions) is just an argument to `Routing`.","The comment ""// GET used in: Routing"" is redundant and should be removed since it doesn't add value beyond the existing ""// GET creates a route using the GET HTTP method"" comment."
onflow/flow-go,34852,"This shouldn't be here in my view, should be part of the complete ledger.","The constant `CacheSize` is declared but unused in the code, which could lead to confusion about its purpose. Either use it or remove it to avoid dead code."
yarpc/yarpc-go,15424,"Or omit until it is, but this is good signaling for where you intend to.",The hardcoded `AcceptFalse` value should be configurable to allow callers to control error response handling.
spiffe/spire,10932,"As long as we're in here, it would be good to add source ip and port to this entry e.g. `source_address`",Add error logging for cases where `spiffeID != callerID` or `callerID` doesn't have the expected prefix to help with debugging authentication issues.
yarpc/yarpc-go,15426,Is the pointer necessary here?,"The `Features` field is being set with only `AcceptResponseError`, but the original request's `Features` might have other fields that are now being lost in serialization. Ensure all feature flags are preserved."
algorand/go-algorand,35810,"I think that you don't want to have these workarounds; you want to make sure that the relayTemplates is configured correctly. If not, we need to fix it there.","The change removes setting `IsRelay = true` which appears to be required for relay functionality, while adding NetAddress defaulting which could be handled separately - this risks breaking relay node identification."
onflow/flow-go,45682,"Could the `status` be updated so it returns the correct `ChunkLocatorID`, so we don't have to change this line?",The `chunks.ChunkLocatorID` call appears to use `resultID` which isn't defined in this scope - either pass it as a parameter or ensure it's available before calling.
caddyserver/caddy,16729,"Same as above, we probably shouldn't use defer here.",The lock/unlock operations should be moved to wrap the entire server creation and assignment to ensure thread-safe access to the shared `remoteAdminServer` variable.
onflow/flow-go,47149,"if this doesn't create a mess elsewhere ```suggestion ResourceBeaconKey = ""beacon-key"" // consensus node, DKG engine ```","The constant name `ResourceBeaconKey` doesn't match its value ""dkg-key"" - either rename the constant to `ResourceDKGKey` or change the value to ""beacon-key"" for consistency."
goadesign/goa,9048,Make `NewViewedViewtype` private if possible,"The switch statement for view handling was replaced with `NewViewedViewtype`, but the error handling for unknown views was removed, which could lead to invalid view types being processed without validation."
dedis/cothority,22993,That works without using the `.Error()`?,"Comparing error with `==` instead of using `ErrorCode()` is incorrect since `ErrorWrongPIN` is likely an error type, not a value. Use `errors.Is()` for proper error comparison."
thought-machine/please,9331,"add the `name:""entry_points""` tag, that will make `plz query print` show it nicely","The `EntryPoints` field should be tagged with `name:""entry_points""` for consistency with other struct fields that use name tags for serialization/deserialization."
google/go-cloud,15144,nit: move this to the group below.,"""Consider replacing deprecated 'io/ioutil' package with equivalent 'os' package functions since ioutil is deprecated in Go 1.16+"""
google/go-cloud,15146,"Don't need the `, err` part since you've already handled it.",The example test should include a defer v.Close() to properly clean up the variable resource and prevent potential leaks.
caddyserver/caddy,14146,"```suggestion *warnings = append(*warnings, caddyconfig.Warning{Message: ""not a string type""}) ```","The warning message ""not an string type"" should be corrected to ""not a string type"" for proper grammar."
drud/ddev,11455,Don't you want '^[a-zA-Z0-9_-]+$' ?,The regexp variable name 're' is too generic and unclear - rename it to something more descriptive like 'alphanumericDashPattern' to better reflect its purpose.
algorand/go-algorand,35987,nit: use %s for strings and %v for objects.,"The added code for handling `ProposalPayloadTag` doesn't check if `a.CompoundMessage` or `a.CompoundMessage.Proposal` is nil before accessing `value()`, which could cause a panic."
sonm-io/core,6425,"Can't we parse this in `NewConfig` instead to produce errors in construction time instead of runtime? In some private field, which won't affect deserialization. It saves some lines of code.",The `LogLevel()` method should handle the case when `c.Logging` is nil to avoid potential nil pointer dereference.
