comment_url,msg,hunk_change,neighborhood_context,semantic_context,similar_context,random_context
https://api.github.com/repos/onflow/flow-go/pulls/comments/706245617,```suggestion if maxHeight < req.ToHeight { req.ToHeight = maxHeight } ```,"@@ -221,6 +222,11 @@ func (r *RequestHandlerEngine) onRangeRequest(originID flow.Identifier, req *mes
 		return nil
 	}
 
+	maxHeight := req.FromHeight + uint64(r.core.(*synchronization.Core).Config.MaxSize)
+	if maxHeight < req.FromHeight {
+		req.FromHeight = maxHeight
+	}
+
 	// get all of the blocks, one by one
 	blocks := make([]*flow.Block, 0, req.ToHeight-req.FromHeight+1)
 	for height := req.FromHeight; height <= req.ToHeight; height++ {
",,"Find the definition of `req.FromHeight`:
File: model/messages/synchronization.go  Lines: 27-32
// heights.
type RangeRequest struct {
	Nonce      uint64
	FromHeight uint64
	ToHeight   uint64
}

Find the definition of `r`:
File: engine/common/synchronization/request_handler.go  Lines: 215-221
func (r *RequestHandlerEngine) onRangeRequest(originID flow.Identifier, req *messages.RangeRequest) error {
	r.log.Debug().Str(""origin_id"", originID.String()).Msg(""received new range request"")
	// get the latest final state to know if we can fulfill the request
	head := r.finalizedHeader.Get()

	// if we don't have anything to send, we can bail right away
	if head.Height < req.FromHeight || req.FromHeight > req.ToHeight {

Find the type definition of `r` (which is `RequestHandlerEngine`):
File: engine/common/synchronization/request_handler.go  Lines: 32-51
type RequestHandlerEngine struct {
	unit *engine.Unit
	lm   *lifecycle.LifecycleManager

	me      module.Local
	log     zerolog.Logger
	metrics module.EngineMetrics

	blocks          storage.Blocks
	core            module.SyncCore
	finalizedHeader *FinalizedHeaderCache
	con             network.Conduit // used for sending responses to requesters

	pendingSyncRequests   engine.MessageStore    // message store for *message.SyncRequest
	pendingBatchRequests  engine.MessageStore    // message store for *message.BatchRequest
	pendingRangeRequests  engine.MessageStore    // message store for *message.RangeRequest
	requestMessageHandler *engine.MessageHandler // message handler responsible for request processing

	queueMissingHeights bool // true if missing heights should be added to download queue
}

Find the type definition of `r.core` (which is `SyncCore`):
File: module/synchronization.go  Lines: 24-48
type SyncCore interface {

	// HandleBlock handles receiving a new block. It returns true if the block
	// should be passed along to the rest of the system for processing, or false
	// if it should be discarded.
	HandleBlock(header *flow.Header) bool

	// HandleHeight handles receiving a new highest finalized height from another node.
	HandleHeight(final *flow.Header, height uint64)

	// ScanPending scans all pending block statuses for blocks that should be
	// requested. It apportions requestable items into range and batch requests
	// according to configured maximums, giving precedence to range requests.
	ScanPending(final *flow.Header) ([]flow.Range, []flow.Batch)

	// WithinTolerance returns whether or not the given height is within configured
	// height tolerance, wrt the given local finalized header.
	WithinTolerance(final *flow.Header, height uint64) bool

	// RangeRequested updates sync state after a range is requested.
	RangeRequested(ran flow.Range)

	// BatchRequested updates sync state after a batch is requested.
	BatchRequested(batch flow.Batch)
}

Find the definition of `synchronization.Core`:
File: module/synchronization/core.go  Lines: 49-55
type Core struct {
	log      zerolog.Logger
	Config   Config
	mu       sync.Mutex
	heights  map[uint64]*Status
	blockIDs map[flow.Identifier]*Status
}

Find the type definition of `r.core.(*synchronization.Core).Config` (which is `Config`):
File: module/synchronization/core.go  Lines: 23-29
type Config struct {
	RetryInterval time.Duration // the initial interval before we retry a request, uses exponential backoff
	Tolerance     uint          // determines how big of a difference in block heights we tolerated before actively syncing with range requests
	MaxAttempts   uint          // the maximum number of attempts we make for each requested block/height before discarding
	MaxSize       uint          // the maximum number of blocks we request in the same block request message
	MaxRequests   uint          // the maximum number of requests we send during each scanning period
}",,
https://api.github.com/repos/thought-machine/please/pulls/comments/223175651,What is this? I'm a bit unclear why the parser would have a list of statements in it.,"@@ -32,6 +32,8 @@ type Parser struct {
 	interpreter *interpreter
 	// Stashed set of source code for builtin rules.
 	builtins map[string][]byte
+
+	statements []*Statement
 }
 
 // NewParser creates a new parser instance. One is normally sufficient for a process lifetime.
",,"Find the reference to `statements`:
File: src/parse/asp/parser.go  Lines: 67-72
@@ -65,3 +67,6 @@
 	}
+	//fmt.Println(string(contents))
+	// Add statements to the list
+	p.statements = append(p.statements, statements...)
 	return nil
 }

Find the reference to `statements`:
File: src/parse/asp/parser.go  Lines: 87-90
@@ -76,0 +87,4 @@
+// GetAllBuiltinStatements returns all the builtin rules as a slice of asp.Statements
+func (p *Parser) GetAllBuiltinStatements() []*Statement {
+	return p.statements
+}

Find the definition of `Statement`:
File: src/parse/asp/grammar.go  Lines: 12-27
type Statement struct {
	Pos     Position
	FuncDef *FuncDef         `| @@`
	For     *ForStatement    `| @@`
	If      *IfStatement     `| @@`
	Return  *ReturnStatement `| ""return"" @@ EOL`
	Raise   *Expression      `| ""raise"" @@ EOL`
	Assert  *struct {
		Expr    *Expression `@@`
		Message string      `["","" @String]`
	} `| ""assert"" @@ EOL`
	Ident    *IdentStatement `| @@ EOL`
	Literal  *Expression     `| @@ EOL)`
	Pass     bool            `( @""pass"" EOL`
	Continue bool            `| @""continue"" EOL`
}",,
https://api.github.com/repos/aws/copilot-cli/pulls/comments/613416837,Is it possible for this to occur? I thought we would be prompting for the pipeline name if not present,"@@ -109,6 +110,9 @@ func (o *pipelineStatusOpts) Ask() error {
 
 // Execute displays the status of the pipeline.
 func (o *pipelineStatusOpts) Execute() error {
+	if o.pipelineName == """" {
+		return nil
+	}
 	err := o.initDescriber(o)
 	if err != nil {
 		return fmt.Errorf(""describe status of pipeline: %w"", err)",,"Find the type definition of `o` (which is `pipelineStatusOpts`):
File: internal/pkg/cli/pipeline_status.go  Lines: 39-50
type pipelineStatusOpts struct {
	pipelineStatusVars

	w             io.Writer
	ws            wsPipelineReader
	store         store
	pipelineSvc   pipelineGetter
	describer     describer
	sel           appSelector
	prompt        prompter
	initDescriber func(opts *pipelineStatusOpts) error
}

Find the definition of `o.pipelineName`:
File: internal/pkg/cli/pipeline_status.go  Lines: 33-37
type pipelineStatusVars struct {
	appName          string
	shouldOutputJSON bool
	pipelineName     string
}",,
https://api.github.com/repos/antrea-io/antrea/pulls/comments/538903977,"Update this one to ""OVS"" too?","@@ -107,13 +108,16 @@ func (i *Initializer) prepareOVSBridge() error {
 	// implementer-defined. Antrea uses ""0x0000"" for the upper 16-bits.
 	datapathID := strings.Replace(hnsNetwork.SourceMac, "":"", """", -1)
 	datapathID = ""0000"" + datapathID
+	klog.Info(""Setting ovs bridge datapath..."")
 	if err = i.ovsBridgeClient.SetDatapathID(datapathID); err != nil {
 		klog.Errorf(""Failed to set datapath_id %s: %v"", datapathID, err)
 		return err
 	}
 
 	// Create local port.
 	brName := i.ovsBridgeClient.GetBridgeName()
+	klog.Infof(""Creating local port for the bridge %v on auto-assigned port %v"", brName, config.AutoAssignedOFPort)
+
 	if _, err = i.ovsBridgeClient.GetOFPort(brName); err == nil {
 		klog.Infof(""OVS bridge local port %s already exists, skip the configuration"", brName)
 	} else {
",,"Find the definition of `klog`:
File: pkg/agent/agent_windows.go  Lines: 24-26
	""github.com/Microsoft/hcsshim""
	""github.com/rakelkar/gonetsh/netroute""
	""k8s.io/klog""

Find the definition of `config`:
File: pkg/agent/agent_windows.go  Lines: 28-31
	""github.com/vmware-tanzu/antrea/pkg/agent/config""
	""github.com/vmware-tanzu/antrea/pkg/agent/interfacestore""
	""github.com/vmware-tanzu/antrea/pkg/agent/util""
	""github.com/vmware-tanzu/antrea/pkg/ovs/ovsctl""

Find the definition of `config.AutoAssignedOFPort`:
File: pkg/agent/config/node_config.go  Lines: 25-31
	// Invalid ofport_request number is in range 1 to 65,279. For ofport_request number not in the range, OVS
	// ignore the it and automatically assign a port number.
	// Here we use an invalid port number ""0"" to request for automatically port allocation.
	AutoAssignedOFPort = 0
	DefaultTunOFPort   = 1
	HostGatewayOFPort  = 2
	UplinkOFPort       = 3",,
https://api.github.com/repos/aws/amazon-ecs-agent/pulls/comments/30759980,"In other places this is called ""DockerId"", for consistency it would be nice to have this as 'DockerIds'.","@@ -38,3 +38,10 @@ type DockerContainerMetadata struct {
 	Error        error
 	Volumes      map[string]string
 }
+
+// ListContainersResponse encapsulates the response from the docker client for the
+// ListContainers call.
+type ListContainersResponse struct {
+	ContainerIds []string
+	Error        error
+}",,"Find the reference to `ListContainersResponse`:
File: agent/engine/docker_container_engine.go  Lines: 525-527
@@ -522,0 +525,3 @@
+// ListContainers lists returns a slice of container IDs.
+func (dg *DockerGoClient) ListContainers(all bool) ListContainersResponse {
+	timeout := ttime.After(listContainersTimeout)

Find the reference to `ListContainersResponse`:
File: agent/engine/docker_container_engine.go  Lines: 529-537
@@ -522,0 +529,9 @@
+	response := make(chan ListContainersResponse, 1)
+	go func() { response <- dg.listContainers(all) }()
+	select {
+	case resp := <-response:
+		return resp
+	case <-timeout:
+		return ListContainersResponse{Error: &DockerTimeoutError{listContainersTimeout, ""listing""}}
+	}
+}

Find the reference to `ListContainersResponse`:
File: agent/engine/docker_container_engine.go  Lines: 539-540
@@ -522,0 +539,2 @@
+func (dg *DockerGoClient) listContainers(all bool) ListContainersResponse {
+	client := dg.dockerClient

Find the reference to `ListContainersResponse`:
File: agent/engine/docker_container_engine.go  Lines: 542-546
@@ -522,0 +542,5 @@
+	// Empty options object will get us only running containers.
+	containers, err := client.ListContainers(docker.ListContainersOptions{All: all})
+	if err != nil {
+		return ListContainersResponse{Error: err}
+	}

Find the reference to `ListContainersResponse`:
File: agent/engine/docker_container_engine.go  Lines: 555-556
@@ -522,0 +555,2 @@
+	return ListContainersResponse{ContainerIds: containerIDs, Error: nil}
+}

Find the reference to `ContainerIds`:
File: agent/engine/docker_container_engine_test.go  Lines: 405-408
@@ -393,0 +405,4 @@
+	containerIds := response.ContainerIds
+	if len(containerIds) != 1 {
+		t.Error(""Unexpected number of containers in list: "", len(containerIds))
+	}

Find the reference to `Error`:
File: agent/engine/docker_container_engine_test.go  Lines: 398-403
@@ -393,0 +398,6 @@
+	containers := []docker.APIContainers{docker.APIContainers{ID: ""id""}}
+	mockDocker.EXPECT().ListContainers(gomock.Any()).Return(containers, nil)
+	response := client.ListContainers(true)
+	if response.Error != nil {
+		t.Error(""Did not expect error"")
+	}

Find the reference to `Error`:
File: agent/engine/docker_container_engine_test.go  Lines: 424-433
@@ -393,0 +424,10 @@
+		// Don't return, verify timeout happens
+	})
+	response := client.ListContainers(true)
+	if response.Error == nil {
+		t.Error(""Expected error for pull timeout"")
+	}
+	if response.Error.(api.NamedError).ErrorName() != ""DockerTimeoutError"" {
+		t.Error(""Wrong error type"")
+	}
+	wait.Done()",,
https://api.github.com/repos/antrea-io/antrea/pulls/comments/496212107,This seems an incompatible API group change. @tnqn,"@@ -57,7 +57,7 @@ type GroupMemberPod struct {
 	// Pod maintains the reference to the Pod.
 	Pod *PodReference
 	// IP maintains the IPAddress of the Pod.
-	IP IPAddress
+	IPs []IPAddress
 	// Ports maintain the list of named port associated with this Pod member.
 	Ports []NamedPort
 }",,"Find the reference to `IPs`:
File: pkg/apis/controlplane/helper.go  Lines: 23-29
@@ -23,4 +23,7 @@
-		IP:    g.Endpoints[0].IP,
 		Ports: g.Endpoints[0].Ports,
 	}
+	for _, ep := range g.Endpoints {
+		gmPod.IPs = append(gmPod.IPs, ep.IP)
+	}
+	return gmPod
 }

Find the reference to `IPs`:
File: pkg/apis/controlplane/helper.go  Lines: 32-38
@@ -29,6 +32,7 @@
-	return &GroupMember{
+	gm := &GroupMember{
 		Pod: p.Pod,
-		Endpoints: []Endpoint{
-			{IP: p.IP, Ports: p.Ports},
-		},
 	}
+	for _, ip := range p.IPs {
+		gm.Endpoints = append(gm.Endpoints, Endpoint{IP: ip, Ports: p.Ports})
+	}
+	return gm

Find the reference to `IPs`:
File: pkg/apis/controlplane/sets.go  Lines: 33-40
@@ -33,6 +33,8 @@
 		b.WriteString(pod.Pod.Namespace)
 		b.WriteString(delimiter)
 		b.WriteString(pod.Pod.Name)
-	} else if len(pod.IP) != 0 {
-		b.Write(pod.IP)
+	} else if len(pod.IPs) != 0 {
+		for _, ip := range pod.IPs {
+			b.Write(ip)
+		}
 	}

Find the reference to `IPs`:
File: pkg/apis/controlplane/sets_test.go  Lines: 8-9
@@ -8,2 +8,2 @@
 func BenchmarkNormalizeGroupMemberPod(b *testing.B) {
-	pod := &GroupMemberPod{Pod: &PodReference{Namespace: ""foo"", Name: ""bar""}, IP: IPAddress(net.ParseIP(""1.1.1.1""))}
+	pod := &GroupMemberPod{Pod: &PodReference{Namespace: ""foo"", Name: ""bar""}, IPs: []IPAddress{IPAddress(net.ParseIP(""1.1.1.1""))}}

Find the reference to `IPs`:
File: pkg/apis/controlplane/sets_test.go  Lines: 18-20
@@ -18,3 +18,3 @@
 func BenchmarkInsert(b *testing.B) {
-	pod := &GroupMemberPod{Pod: &PodReference{Namespace: ""foo"", Name: ""bar""}, IP: IPAddress(net.ParseIP(""1.1.1.1""))}
+	pod := &GroupMemberPod{Pod: &PodReference{Namespace: ""foo"", Name: ""bar""}, IPs: []IPAddress{IPAddress(net.ParseIP(""1.1.1.1""))}}
 	pods := NewGroupMemberPodSet()

Find the definition of `IPAddress`:
File: pkg/apis/controlplane/types.go  Lines: 124-124
type IPAddress []byte",,
https://api.github.com/repos/sonm-io/core/pulls/comments/187573364,looks expensive to do it on each query,"@@ -273,9 +273,10 @@ func setupPostgres(w *DWH) error {
 	return nil
 }
 
-func runQueryPostgres(db *sql.DB, opts *queryOpts) (*sql.Rows, string, error) {
+func runQueryPostgres(db *sql.DB, opts *queryOpts) (*sql.Rows, int64, error) {
 	var (
 		query      = fmt.Sprintf(""SELECT * FROM %s %s"", opts.table, opts.selectAs)
+		countQuery = fmt.Sprintf(""SELECT count(*) FROM %s %s"", opts.table, opts.selectAs)
 		conditions []string
 		values     []interface{}
 		numFilters = 1
",,"Find the reference to `runQueryPostgres`:
File: insonmnia/dwh/postgres.go  Lines: 269-271
	w.db = db
	w.commands = postgresCommands
	w.runQuery = runQueryPostgres

Find the reference to `countQuery`:
File: insonmnia/dwh/postgres.go  Lines: 307-309
@@ -306,2 +307,3 @@
 		query += "" WHERE "" + strings.Join(conditions, "" "")
+		countQuery += "" WHERE "" + strings.Join(conditions, "" "")
 	}

Find the reference to `countQuery`:
File: insonmnia/dwh/postgres.go  Lines: 326-329
@@ -324,3 +326,4 @@
 		query += fmt.Sprintf("" OFFSET %d"", opts.offset)
 	}
 	query += "";""
+	countQuery += "";""

Find the reference to `countQuery`:
File: insonmnia/dwh/postgres.go  Lines: 331-337
@@ -327,0 +331,7 @@
+	var count int64
+	countRows, err := db.Query(countQuery, values...)
+	if err != nil {
+		return nil, -1, errors.Wrapf(err, ""count query `%s` failed"", countQuery)
+	}
+	for countRows.Next() {
+		countRows.Scan(&count)

Find the definition of `fmt`:
File: insonmnia/dwh/postgres.go  Lines: 3-6
import (
	""database/sql""
	""fmt""
	""strings""

Find the existing occurrence of `""SELECT count(*) FROM %s %s""`:
File: insonmnia/dwh/sqlite.go  Lines: 285-291
@@ -285,6 +285,7 @@
-func runQuerySQLite(db *sql.DB, opts *queryOpts) (*sql.Rows, string, error) {
+func runQuerySQLite(db *sql.DB, opts *queryOpts) (*sql.Rows, int64, error) {
 	var (
 		query      = fmt.Sprintf(""SELECT * FROM %s %s"", opts.table, opts.selectAs)
+		countQuery = fmt.Sprintf(""SELECT count(*) FROM %s %s"", opts.table, opts.selectAs)
 		conditions []string
 		values     []interface{}
 	)

Find the type definition of `opts` (which is `queryOpts`):
File: insonmnia/dwh/sql.go  Lines: 173-181
type queryOpts struct {
	table        string
	filters      []*filter
	sortings     []*pb.SortingOption
	offset       uint64
	limit        uint64
	customFilter *customFilter
	selectAs     string
}",,
https://api.github.com/repos/onflow/flow-go/pulls/comments/654187565,Same here about the constant,"@@ -173,10 +190,10 @@ func TestWithWhiteboard(t *testing.T) {
 	}
 	firstBlock := blocks[100]
 
-	// create the EpochSetup that will trigger the next DKG run with all the
-	// desired parameters
-	epochSetup := flow.EpochSetup{
-		Counter:            999,
+	currentCounter := uint64(999)
+
+	currentEpochSetup := flow.EpochSetup{
+		Counter:            currentCounter,
 		DKGPhase1FinalView: 150,
 		DKGPhase2FinalView: 200,
 		DKGPhase3FinalView: 250,
",,"Find the reference to `currentCounter`:
File: integration/dkg/dkg_whiteboard_test.go  Lines: 205-211
@@ -188,0 +205,7 @@
+	// create the EpochSetup that will trigger the next DKG run with all the
+	// desired parameters
+	nextEpochSetup := flow.EpochSetup{
+		Counter:      currentCounter + 1,
+		Participants: conIdentities,
+		RandomSource: []byte(""random bytes for seed""),
+	}

Find the reference to `currentCounter`:
File: integration/dkg/dkg_whiteboard_test.go  Lines: 227-231
@@ -201,6 +227,5 @@
 	// trigger the EpochSetupPhaseStarted event for all nodes, effectively
 	// starting the next DKG run
 	for _, n := range nodes {
-		// n.reactorEngine.EpochSetupPhaseStarted(epochSetup.Counter, firstBlock)
-		n.ProtocolEvents.EpochSetupPhaseStarted(epochSetup.Counter, firstBlock)
+		n.ProtocolEvents.EpochSetupPhaseStarted(currentCounter, firstBlock)
 	}

Find the reference to `currentEpochSetup`:
File: integration/dkg/dkg_whiteboard_test.go  Lines: 216-221
@@ -191,5 +216,6 @@
 		chainID,
 		whiteboard,
 		conIdentities,
-		epochSetup,
+		currentEpochSetup,
+		nextEpochSetup,
 		firstBlock.ID())",,
https://api.github.com/repos/thought-machine/please/pulls/comments/223175672,Let's do this for now... but I think in the longer term I'd like to get away from using the builtin stuff on the parser for a more generic interface. These accessors feel like they're exposing internals more than I'd like.,"@@ -73,6 +78,18 @@ func (p *Parser) MustLoadBuiltins(filename string, contents, encoded []byte) {
 	}
 }
 
+// GetAllBuiltins returns all the builtin rules.
+// *Assuming Parser.LoadBuiltins or Parser.MustLoadBuiltins* has been called
+func (p *Parser) GetAllBuiltins() map[string][]byte {
+	return p.builtins
+}
+
+// GetAllBuiltinStatements returns all the builtin rules as a slice of asp.Statements
+func (p *Parser) GetAllBuiltinStatements() []*Statement {
+	return p.statements
+}
+
+
 // ParseFile parses the contents of a single file in the BUILD language.
 // It returns true if the call was deferred at some point awaiting  target to build,
 // along with any error encountered.",,"Find the definition of `Parser`:
File: src/parse/asp/parser.go  Lines: 31-37
type Parser struct {
@@ -32,4 +32,6 @@
 	interpreter *interpreter
 	// Stashed set of source code for builtin rules.
 	builtins map[string][]byte
+
+	statements []*Statement
 }

Find the definition of `Statement`:
File: src/parse/asp/grammar.go  Lines: 12-27
type Statement struct {
	Pos     Position
	FuncDef *FuncDef         `| @@`
	For     *ForStatement    `| @@`
	If      *IfStatement     `| @@`
	Return  *ReturnStatement `| ""return"" @@ EOL`
	Raise   *Expression      `| ""raise"" @@ EOL`
	Assert  *struct {
		Expr    *Expression `@@`
		Message string      `["","" @String]`
	} `| ""assert"" @@ EOL`
	Ident    *IdentStatement `| @@ EOL`
	Literal  *Expression     `| @@ EOL)`
	Pass     bool            `( @""pass"" EOL`
	Continue bool            `| @""continue"" EOL`
}",,
https://api.github.com/repos/caddyserver/caddy/pulls/comments/465411937,```suggestion // Provision sets up iss. ```,"@@ -86,12 +88,12 @@ func (ACMEIssuer) CaddyModule() caddy.ModuleInfo {
 }
 
 // Provision sets up m.
-func (m *ACMEIssuer) Provision(ctx caddy.Context) error {
-	m.logger = ctx.Logger(m)
+func (iss *ACMEIssuer) Provision(ctx caddy.Context) error {
+	iss.logger = ctx.Logger(iss)
 
 	// DNS providers
-	if m.Challenges != nil && m.Challenges.DNS != nil && m.Challenges.DNS.ProviderRaw != nil {
-		val, err := ctx.LoadModule(m.Challenges.DNS, ""ProviderRaw"")
+	if iss.Challenges != nil && iss.Challenges.DNS != nil && iss.Challenges.DNS.ProviderRaw != nil {
+		val, err := ctx.LoadModule(iss.Challenges.DNS, ""ProviderRaw"")
 		if err != nil {
 			return fmt.Errorf(""loading DNS provider module: %v"", err)
 		}
",,"Find the type definition of `iss` (which is `ACMEIssuer`):
File: modules/caddytls/acmeissuer.go  Lines: 45-80
type ACMEIssuer struct {
	// The URL to the CA's ACME directory endpoint.
	CA string `json:""ca,omitempty""`

	// The URL to the test CA's ACME directory endpoint.
	// This endpoint is only used during retries if there
	// is a failure using the primary CA.
	TestCA string `json:""test_ca,omitempty""`

	// Your email address, so the CA can contact you if necessary.
	// Not required, but strongly recommended to provide one so
	// you can be reached if there is a problem. Your email is
	// not sent to any Caddy mothership or used for any purpose
	// other than ACME transactions.
	Email string `json:""email,omitempty""`

	// If using an ACME CA that requires an external account
	// binding, specify the CA-provided credentials here.
	ExternalAccount *acme.EAB `json:""external_account,omitempty""`

	// Time to wait before timing out an ACME operation.
	ACMETimeout caddy.Duration `json:""acme_timeout,omitempty""`

	// Configures the various ACME challenge types.
	Challenges *ChallengesConfig `json:""challenges,omitempty""`

	// An array of files of CA certificates to accept when connecting to the
	// ACME CA. Generally, you should only use this if the ACME CA endpoint
	// is internal or for development/testing purposes.
	TrustedRootsPEMFiles []string `json:""trusted_roots_pem_files,omitempty""`

	rootPool *x509.CertPool
	template certmagic.ACMEManager
	magic    *certmagic.Config
	logger   *zap.Logger
}

Find the reference to `iss`:
File: modules/caddytls/acmeissuer.go  Lines: 106-117
@@ -104,12 +106,12 @@
 			// acmez.Solver type, so we use it directly. The user must set environment
 			// variables to configure it. Remove this shim once a sufficient number of
 			// DNS providers are implemented for the libdns APIs instead.
-			m.Challenges.DNS.solver = deprecatedProvider
+			iss.Challenges.DNS.solver = deprecatedProvider
 		} else {
-			m.Challenges.DNS.solver = &certmagic.DNS01Solver{
+			iss.Challenges.DNS.solver = &certmagic.DNS01Solver{
 				DNSProvider:        val.(certmagic.ACMEDNSProvider),
-				TTL:                time.Duration(m.Challenges.DNS.TTL),
-				PropagationTimeout: time.Duration(m.Challenges.DNS.PropagationTimeout),
+				TTL:                time.Duration(iss.Challenges.DNS.TTL),
+				PropagationTimeout: time.Duration(iss.Challenges.DNS.PropagationTimeout),
 			}
 		}
 	}

Find the reference to `iss`:
File: modules/caddytls/acmeissuer.go  Lines: 119-130
@@ -117,12 +119,12 @@
 	// add any custom CAs to trust store
-	if len(m.TrustedRootsPEMFiles) > 0 {
-		m.rootPool = x509.NewCertPool()
-		for _, pemFile := range m.TrustedRootsPEMFiles {
+	if len(iss.TrustedRootsPEMFiles) > 0 {
+		iss.rootPool = x509.NewCertPool()
+		for _, pemFile := range iss.TrustedRootsPEMFiles {
 			pemData, err := ioutil.ReadFile(pemFile)
 			if err != nil {
 				return fmt.Errorf(""loading trusted root CA's PEM file: %s: %v"", pemFile, err)
 			}
-			if !m.rootPool.AppendCertsFromPEM(pemData) {
+			if !iss.rootPool.AppendCertsFromPEM(pemData) {
 				return fmt.Errorf(""unable to add %s to trust pool: %v"", pemFile, err)
 			}
 		}

Find the reference to `iss`:
File: modules/caddytls/acmeissuer.go  Lines: 133-137
@@ -131,5 +133,5 @@
 	var err error
-	m.template, err = m.makeIssuerTemplate()
+	iss.template, err = iss.makeIssuerTemplate()
 	if err != nil {
 		return err
 	}

Find the reference to `Provision`:
File: modules/caddyhttp/autohttps.go  Lines: 607-611
	// and haven't been provisioned yet; if an ACME issuer
	// never gets provisioned, its Agree field stays false,
	// which leads to, um, problems later on
	return acmeIssuer.Provision(app.ctx)
}

Find the reference to `Provision`:
File: context.go  Lines: 343-347
	if prov, ok := val.(Provisioner); ok {
		err := prov.Provision(ctx)
		if err != nil {
			// incomplete provisioning could have left state
			// dangling, so make sure it gets cleaned up

Find the reference to `Provision`:
File: modules/caddytls/zerosslissuer.go  Lines: 62-68
@@ -0,0 +62,7 @@
+	if iss.ACMEIssuer == nil {
+		iss.ACMEIssuer = new(ACMEIssuer)
+	}
+	err := iss.ACMEIssuer.Provision(ctx)
+	if err != nil {
+		return err
+	}

Find the definition of `Logger`:
File: context.go  Lines: 432-434
func (ctx Context) Logger(mod Module) *zap.Logger {
	return ctx.cfg.Logging.Logger(mod)
}

Find the definition of `LoadModule`:
File: context.go  Lines: 131-233
func (ctx Context) LoadModule(structPointer interface{}, fieldName string) (interface{}, error) {
	val := reflect.ValueOf(structPointer).Elem().FieldByName(fieldName)
	typ := val.Type()

	field, ok := reflect.TypeOf(structPointer).Elem().FieldByName(fieldName)
	if !ok {
		panic(fmt.Sprintf(""field %s does not exist in %#v"", fieldName, structPointer))
	}

	opts, err := ParseStructTag(field.Tag.Get(""caddy""))
	if err != nil {
		panic(fmt.Sprintf(""malformed tag on field %s: %v"", fieldName, err))
	}

	moduleNamespace, ok := opts[""namespace""]
	if !ok {
		panic(fmt.Sprintf(""missing 'namespace' key in struct tag on field %s"", fieldName))
	}
	inlineModuleKey := opts[""inline_key""]

	var result interface{}

	switch val.Kind() {
	case reflect.Slice:
		if isJSONRawMessage(typ) {
			// val is `json.RawMessage` ([]uint8 under the hood)

			if inlineModuleKey == """" {
				panic(""unable to determine module name without inline_key when type is not a ModuleMap"")
			}
			val, err := ctx.loadModuleInline(inlineModuleKey, moduleNamespace, val.Interface().(json.RawMessage))
			if err != nil {
				return nil, err
			}
			result = val

		} else if isJSONRawMessage(typ.Elem()) {
			// val is `[]json.RawMessage`

			if inlineModuleKey == """" {
				panic(""unable to determine module name without inline_key because type is not a ModuleMap"")
			}
			var all []interface{}
			for i := 0; i < val.Len(); i++ {
				val, err := ctx.loadModuleInline(inlineModuleKey, moduleNamespace, val.Index(i).Interface().(json.RawMessage))
				if err != nil {
					return nil, fmt.Errorf(""position %d: %v"", i, err)
				}
				all = append(all, val)
			}
			result = all

		} else if typ.Elem().Kind() == reflect.Slice && isJSONRawMessage(typ.Elem().Elem()) {
			// val is `[][]json.RawMessage`

			if inlineModuleKey == """" {
				panic(""unable to determine module name without inline_key because type is not a ModuleMap"")
			}
			var all [][]interface{}
			for i := 0; i < val.Len(); i++ {
				innerVal := val.Index(i)
				var allInner []interface{}
				for j := 0; j < innerVal.Len(); j++ {
					innerInnerVal, err := ctx.loadModuleInline(inlineModuleKey, moduleNamespace, innerVal.Index(j).Interface().(json.RawMessage))
					if err != nil {
						return nil, fmt.Errorf(""position %d: %v"", j, err)
					}
					allInner = append(allInner, innerInnerVal)
				}
				all = append(all, allInner)
			}
			result = all

		} else if isModuleMapType(typ.Elem()) {
			// val is `[]map[string]json.RawMessage`

			var all []map[string]interface{}
			for i := 0; i < val.Len(); i++ {
				thisSet, err := ctx.loadModulesFromSomeMap(moduleNamespace, inlineModuleKey, val.Index(i))
				if err != nil {
					return nil, err
				}
				all = append(all, thisSet)
			}
			result = all
		}

	case reflect.Map:
		// val is a ModuleMap or some other kind of map
		result, err = ctx.loadModulesFromSomeMap(moduleNamespace, inlineModuleKey, val)
		if err != nil {
			return nil, err
		}

	default:
		return nil, fmt.Errorf(""unrecognized type for module: %s"", typ)
	}

	// we're done with the raw bytes; allow GC to deallocate
	val.Set(reflect.Zero(typ))

	return result, nil
}",,
