comment_url,msg,hunk_change,neighborhood_context,semantic_context,similar_context,random_context
https://api.github.com/repos/target/goalert/pulls/comments/338229755,"This should be `lower(key), key, lower(value), value, tgt_service_id` sort by key, then value.","@@ -52,7 +58,7 @@ var searchTemplate = template.Must(template.New(""search"").Parse(`
 	{{if .After.Key}}
 		AND (lower(l.key) > lower(:afterKey) AND l.tgt_service_id > :afterServiceID)
 	{{end}}
-	ORDER BY lower(key), tgt_service_id
+	ORDER BY lower(key), lower(value), key, value, tgt_service_id
 	LIMIT {{.Limit}}
 `))
 ",,,"File: label/search.go  Lines: 39-46
@@ -38,3 +39,8 @@
 var searchTemplate = template.Must(template.New(""search"").Parse(`
-	SELECT{{if .UniqueKeys}} distinct on (lower(key)){{end}}
-		key, value, tgt_service_id
+	SELECT DISTINCT ON
+		{{if .UniqueKeys}}
+			(lower(key))
+		{{else}}
+			(lower(key), lower(value)) 
+		{{end}}
+			key, value, tgt_service_id

File: label/search.go  Lines: 173-184
	var result []Label
	var l Label
	var svcID sql.NullString
	for rows.Next() {
		err = rows.Scan(
			&l.Key,
			&l.Value,
			&svcID,
		)
		if err != nil {
			return nil, errors.Wrap(err, ""scan row"")
		}

File: label/search.go  Lines: 133-145
func (opts renderData) QueryArgs() []sql.NamedArg {
	var afterServiceID string
	if opts.After.TargetType == assignment.TargetTypeService {
		afterServiceID = opts.After.TargetID
	}
	return []sql.NamedArg{
		sql.Named(""keySearch"", opts.KeySearch()),
		sql.Named(""valueSearch"", opts.ValueSearch()),
		sql.Named(""afterKey"", opts.After.Key),
		sql.Named(""afterServiceID"", afterServiceID),
		sql.Named(""omit"", sqlutil.StringArray(opts.Omit)),
	}
}

File: label/search.go  Lines: 47-55
	FROM labels l
	WHERE true
	{{if .Omit}}
		AND not key = any(:omit)
	{{end}}
	{{if .KeySearch}}
		AND (l.key ILIKE :keySearch)
	{{end}}
	{{if .ValueSearch}}

File: label/search.go  Lines: 124-131
	for i, key := range opts.Omit {
		err = validate.Many(err,
			validate.LabelKey(""Omit[""+strconv.Itoa(i)+""]"", key),
		)
	}

	return &opts, err
}",
https://api.github.com/repos/beego/beego/pulls/comments/9067088,"If remove this, the sid willn't expird","@@ -60,13 +60,15 @@ func (rs *RedisSessionStore) SessionID() string {
 }
 
 func (rs *RedisSessionStore) SessionRelease(w http.ResponseWriter) {
-	defer rs.c.Close()
+	c := rs.p.Get()
+	defer c.Close()
+
 	b, err := encodeGob(rs.values)
 	if err != nil {
 		return
 	}
-	rs.c.Do(""SET"", rs.sid, string(b))
-	rs.c.Do(""EXPIRE"", rs.sid, rs.maxlifetime)
+
+	c.Do(""SET"", rs.sid, string(b), ""EX"", rs.maxlifetime)
 }
 
 type RedisProvider struct {
",,,"File: session/sess_redis.go  Lines: 171-177
@@ -168,6 +171,7 @@
 func (rp *RedisProvider) SessionDestroy(sid string) error {
 	c := rp.poollist.Get()
 	defer c.Close()
+
 	c.Do(""DEL"", sid)
 	return nil
 }

File: session/sess_redis.go  Lines: 149-158
@@ -147,10 +149,10 @@
 func (rp *RedisProvider) SessionRegenerate(oldsid, sid string) (SessionStore, error) {
 	c := rp.poollist.Get()
-	if existed, err := redis.Int(c.Do(""EXISTS"", oldsid)); err != nil || existed == 0 {
-		c.Do(""SET"", oldsid)
-	}
+	defer c.Close()
+
 	c.Do(""RENAME"", oldsid, sid)
 	c.Do(""EXPIRE"", sid, rp.maxlifetime)
+
 	kvs, err := redis.String(c.Do(""GET"", sid))
 	var kv map[interface{}]interface{}
 	if len(kvs) == 0 {

File: session/sess_redis.go  Lines: 138-147
@@ -137,6 +138,7 @@
 func (rp *RedisProvider) SessionExist(sid string) bool {
 	c := rp.poollist.Get()
 	defer c.Close()
+
 	if existed, err := redis.Int(c.Do(""EXISTS"", sid)); err != nil || existed == 0 {
 		return false
 	} else {
		return true
	}
}

File: session/sess_redis.go  Lines: 119-126
@@ -117,9 +119,7 @@
 func (rp *RedisProvider) SessionRead(sid string) (SessionStore, error) {
 	c := rp.poollist.Get()
-	if existed, err := redis.Int(c.Do(""EXISTS"", sid)); err != nil || existed == 0 {
-		c.Do(""SET"", sid)
-	}
-	c.Do(""EXPIRE"", sid, rp.maxlifetime)
+	defer c.Close()
+
 	kvs, err := redis.String(c.Do(""GET"", sid))
 	var kv map[interface{}]interface{}
 	if len(kvs) == 0 {
		kv = make(map[interface{}]interface{})

File: session/sess_redis.go  Lines: 108-117
		if rp.password != """" {
			if _, err := c.Do(""AUTH"", rp.password); err != nil {
				c.Close()
				return nil, err
			}
		}
		return c, err
	}, rp.poolsize)
	return nil
}",
https://api.github.com/repos/vmware-tanzu/velero/pulls/comments/762317957,I think this line can be removed now?,"@@ -769,7 +747,7 @@ func (s *server) runControllers(defaultVolumeSnapshotLocations map[string]string
 	}
 
 	enabledControllers := map[string]func() controllerRunInfo{
-		controller.BackupSync:        backupSyncControllerRunInfo,
+		//controller.BackupSync:        backupSyncControllerRunInfo,
 		controller.Backup:            backupControllerRunInfo,
 		controller.Schedule:          scheduleControllerRunInfo,
 		controller.GarbageCollection: gcControllerRunInfo,
",,,"File: pkg/cmd/server/server.go  Lines: 872-881
	// TODO(2.0): presuming all controllers and resources are converted to runtime-controller
	// by v2.0, the block from this line and including the `s.mgr.Start() will be
	// deprecated, since the manager auto-starts all the caches. Until then, we need to start the
	// cache for them manually.
	for i := range controllers {
		controllerRunInfo := controllers[i]
		// Adding the controllers to the manager will register them as a (runtime-controller) runnable,
		// so the manager will ensure the cache is started and ready before all controller are started
		s.mgr.Add(managercontroller.Runnable(controllerRunInfo.controller, controllerRunInfo.numWorkers))
	}

File: pkg/cmd/server/server.go  Lines: 594-602
	backupControllerRunInfo := func() controllerRunInfo {
		backupper, err := backup.NewKubernetesBackupper(
			s.veleroClient.VeleroV1(),
			s.discoveryHelper,
			client.NewDynamicFactory(s.dynamicClient),
			podexec.NewPodCommandExecutor(s.kubeClientConfig, s.kubeClient.CoreV1().RESTClient()),
			s.resticManager,
			s.config.podVolumeOperationTimeout,
			s.config.defaultVolumesToRestic,

File: pkg/cmd/server/server.go  Lines: 849-859
			s.logger.Fatal(err, ""unable to create controller"", ""controller"", controller.DownloadRequest)
@@ -871,3 +850,10 @@
 		}
 	}
 
+	if _, ok := enabledRuntimeControllers[controller.BackupSync]; ok {
+		r := controller.BackupSyncReconciler{
+			Ctx:                     s.ctx,
+			Client:                  s.mgr.GetClient(),
+			PodVolumeBackupClient:   s.veleroClient.VeleroV1(),
+			BackupLister:            s.sharedInformerFactory.Velero().V1().Backups().Lister(),
+			BackupClient:            s.veleroClient.VeleroV1(),

File: pkg/cmd/server/server.go  Lines: 127-130
type controllerRunInfo struct {
	controller controller.Interface
	numWorkers int
}

File: pkg/cmd/server/server.go  Lines: 688-697
		return controllerRunInfo{
			controller: deletionController,
			numWorkers: defaultControllerWorkers,
		}
	}

	restoreControllerRunInfo := func() controllerRunInfo {
		restorer, err := restore.NewKubernetesRestorer(
			s.veleroClient.VeleroV1(),
			s.discoveryHelper,",
https://api.github.com/repos/onflow/flow-go/pulls/comments/605978779,"I know some people are doing close the this 100 range currently, lets put this default at 200 so they have some room.","@@ -91,6 +91,7 @@ func main() {
 			flags.StringVarP(&rpcConf.HistoricalAccessAddrs, ""historical-access-addr"", """", """", ""comma separated rpc addresses for historical access nodes"")
 			flags.DurationVar(&rpcConf.CollectionClientTimeout, ""collection-client-timeout"", 3*time.Second, ""grpc client timeout for a collection node"")
 			flags.DurationVar(&rpcConf.ExecutionClientTimeout, ""execution-client-timeout"", 3*time.Second, ""grpc client timeout for an execution node"")
+			flags.UintVar(&rpcConf.MaxHeightRange, ""rpc-max-height-range"", 100, ""maximum size for height range requests"")
 			flags.StringSliceVar(&rpcConf.PreferredExecutionNodeIDs, ""preferred-execution-node-ids"", nil, ""comma separated list of execution nodes ids to choose from when making an upstream call e.g. b4a4dbdcd443d...,fb386a6a... etc."")
 			flags.BoolVar(&logTxTimeToFinalized, ""log-tx-time-to-finalized"", false, ""log transaction time to finalized"")
 			flags.BoolVar(&logTxTimeToExecuted, ""log-tx-time-to-executed"", false, ""log transaction time to executed"")",,,"File: engine/access/rpc/engine.go  Lines: 30-42
type Config struct {
	GRPCListenAddr            string        // the GRPC server address as ip:port
	HTTPListenAddr            string        // the HTTP web proxy address as ip:port
	ExecutionAddr             string        // the address of the upstream execution node
	CollectionAddr            string        // the address of the upstream collection node
	HistoricalAccessAddrs     string        // the list of all access nodes from previous spork
@@ -36,6 +36,7 @@
 	MaxMsgSize                int           // GRPC max message size
 	ExecutionClientTimeout    time.Duration // execution API GRPC client timeout
 	CollectionClientTimeout   time.Duration // collection API GRPC client timeout
+	MaxHeightRange            uint          // max size of height range requests
 	PreferredExecutionNodeIDs []string      // preferred list of upstream execution node IDs
 
 }

File: engine/access/rpc/backend/backend.go  Lines: 107-116
@@ -106,9 +107,10 @@
 			staticExecutionRPC: executionRPC,
 			state:              state,
-			blocks:             blocks,
+			headers:            headers,
 			executionReceipts:  executionReceipts,
 			connFactory:        connFactory,
 			log:                log,
+			maxHeightRange:     maxHeightRange,
 		},
 		backendBlockHeaders: backendBlockHeaders{
 			headers: headers,

File: engine/access/rpc/engine.go  Lines: 131-140
		transactions,
		executionReceipts,
		chainID,
@@ -133,6 +134,7 @@
 		transactionMetrics,
 		connectionFactory,
 		retryEnabled,
+		config.MaxHeightRange,
 		config.PreferredExecutionNodeIDs,
 		log,
 	)

File: engine/access/rpc/backend/backend.go  Lines: 65-76
	chainID flow.ChainID,
@@ -66,6 +66,7 @@
 	transactionMetrics module.TransactionMetrics,
 	connFactory ConnectionFactory,
 	retryEnabled bool,
+	maxHeightRange uint,
 	preferredExecutionNodeIDs []string,
 	log zerolog.Logger,
 ) *Backend {
	retry := newRetry()
	if retryEnabled {
		retry.Activate()
	}

File: engine/access/rpc/backend/backend_events.go  Lines: 21-29
@@ -21,8 +21,9 @@
 type backendEvents struct {
 	staticExecutionRPC execproto.ExecutionAPIClient
-	blocks             storage.Blocks
+	headers            storage.Headers
 	executionReceipts  storage.ExecutionReceipts
 	state              protocol.State
 	connFactory        ConnectionFactory
 	log                zerolog.Logger
+	maxHeightRange     uint
 }",
https://api.github.com/repos/aws/copilot-cli/pulls/comments/565462584,"nit: Can we use the strings directly? like ""tag:aws:cloudformation:logical-id"" to make sure that the function under test does the translation properly","@@ -30,6 +30,10 @@ func TestEnvRunner_Run(t *testing.T) {
 			Values: []string{inApp},
 		},
 	}
+	filtersForSecurityGroup := append(filtersForSubnetID, ec2.Filter{
+		Name:   fmt.Sprintf(ec2.TagFilterName, envSecurityGroupCFNLogicalIDTagKey),
+		Values: []string{envSecurityGroupCFNLogicalIDTagValue},
+	})
 
 	MockClusterGetter := func(m *mocks.MockClusterGetter) {
 		m.EXPECT().ClusterARN(inApp, inEnv).Return(""cluster-1"", nil)
",,,"File: internal/pkg/task/env_runner.go  Lines: 66-73
@@ -63,4 +66,8 @@
-	securityGroups, err := r.VPCGetter.SecurityGroups(filters...)
+	// Use only environment security group https://github.com/aws/copilot-cli/issues/1882.
+	securityGroups, err := r.VPCGetter.SecurityGroups(append(filters, ec2.Filter{
+		Name:   fmt.Sprintf(ec2.TagFilterName, envSecurityGroupCFNLogicalIDTagKey),
+		Values: []string{envSecurityGroupCFNLogicalIDTagValue},
+	})...)
 	if err != nil {
 		return nil, fmt.Errorf(fmtErrSecurityGroupsFromEnv, r.Env, err)
 	}

File: internal/pkg/task/env_runner.go  Lines: 14-20
@@ -14,4 +14,7 @@
 const (
 	fmtErrPublicSubnetsFromEnv  = ""get public subnet IDs from environment %s: %w""
 	fmtErrSecurityGroupsFromEnv = ""get security groups from environment %s: %w""
+
+	envSecurityGroupCFNLogicalIDTagKey   = ""aws:cloudformation:logical-id""
+	envSecurityGroupCFNLogicalIDTagValue = ""EnvironmentSecurityGroup""
 )

File: internal/pkg/task/env_runner_test.go  Lines: 19-27
func TestEnvRunner_Run(t *testing.T) {
@@ -20,7 +20,7 @@
 	inApp := ""my-app""
 	inEnv := ""my-env""
 
-	filtersForVPCFromAppEnv := []ec2.Filter{
+	filtersForSubnetID := []ec2.Filter{
 		{
 			Name:   tagFilterNameForEnv,
 			Values: []string{inEnv},
		},

File: internal/pkg/task/env_runner.go  Lines: 22-28
// Names for tag filters
var (
	tagFilterNameForApp = fmt.Sprintf(ec2.TagFilterName, deploy.AppTagKey)
	tagFilterNameForEnv = fmt.Sprintf(ec2.TagFilterName, deploy.EnvTagKey)
)

// EnvRunner can run an Amazon ECS task in the VPC and the cluster of an environment.

File: internal/pkg/task/env_runner.go  Lines: 92-103
func (r *EnvRunner) filtersForVPCFromAppEnv() []ec2.Filter {
	return []ec2.Filter{
		{
			Name:   tagFilterNameForEnv,
			Values: []string{r.Env},
		},
		{
			Name:   tagFilterNameForApp,
			Values: []string{r.App},
		},
	}
}",
https://api.github.com/repos/ethersphere/bee/pulls/comments/638943093,log this error,"@@ -244,6 +253,9 @@ func (l *listener) Listen(from uint64, updater postage.EventUpdater) <-chan stru
 		err := listenf()
 		if err != nil {
 			l.logger.Errorf(""event listener sync: %v"", err)
+			if l.shutdowner != nil {
+				_ = l.shutdowner.Shutdown(context.Background())
+			}
 		}
 	}()
 ",,,"File: pkg/postage/listener/listener.go  Lines: 76-84
		logger:              logger,
		ev:                  ev,
		blockTime:           blockTime,
@@ -71,5 +79,6 @@
 		postageStampAddress: postageStampAddress,
 		quit:                make(chan struct{}),
 		metrics:             newMetrics(),
+		shutdowner:          shutdowner,
 	}
 }

File: pkg/postage/listener/listener.go  Lines: 68-75
@@ -61,7 +68,8 @@
 func New(
 	logger logging.Logger,
 	ev BlockHeightContractFilterer,
 	postageStampAddress common.Address,
 	blockTime uint64,
+	shutdowner Shutdowner,
 ) postage.Listener {
 	return &listener{

File: pkg/postage/listener/listener.go  Lines: 56-66
type listener struct {
	logger    logging.Logger
	ev        BlockHeightContractFilterer
	blockTime uint64

	postageStampAddress common.Address
@@ -56,4 +62,5 @@
 	quit                chan struct{}
 	wg                  sync.WaitGroup
 	metrics             metrics
+	shutdowner          Shutdowner
 }

File: pkg/postage/listener/listener_test.go  Lines: 290-296
@@ -253,1 +290,7 @@
+func (c *countShutdowner) Shutdown(_ context.Context) error {
+	c.mtx.Lock()
+	defer c.mtx.Unlock()
+
+	c.shutdownCalls++
+	return nil
 }

File: pkg/postage/listener/listener.go  Lines: 50-54
@@ -50,0 +50,5 @@
+// Shutdowner interface is passed to the listener to shutdown the node if we hit
+// error while listening for blockchain events.
+type Shutdowner interface {
+	Shutdown(context.Context) error
+}",
https://api.github.com/repos/onflow/flow-go/pulls/comments/543548151,Just remove the unused code ```suggestion ```,"@@ -12,7 +12,7 @@ import (
 	""github.com/onflow/flow-go/model/flow""
 )
 
-const TopShotContractAddress = ""0b2a3299cc857e29""
+// const TopShotContractAddress = ""0b2a3299cc857e29""
 
 func Transaction(tx *flow.TransactionBody, txIndex uint32) *TransactionProcedure {
 	return &TransactionProcedure{
",,,"File: fvm/transaction.go  Lines: 94-101
@@ -94,8 +94,8 @@
-// topshotSafetyErrorCheck is additional check introduced to help chase erroneous execution results
+// safetyErrorCheck is additional check introduced to help chase erroneous execution results
 // which caused unexpected network fork. TopShot is first full-fledged game running on Flow, and
 // checking failures in this contract indicate the unexpected computation happening.
 // This is a temporary measure.
-func (i *TransactionInvocator) topshotSafetyErrorCheck(err error) {
-	fmt.Println(""ERROR"", err)
+func (i *TransactionInvocator) safetyErrorCheck(err error) {
+	fmt.Println(""TEMP LOGGING: Cadence Execution ERROR:"", err)
 	e := err.Error()
-	if strings.Contains(e, TopShotContractAddress) && strings.Contains(e, ""checking"") {
+	if strings.Contains(e, ""checking"") {

File: fvm/state/accounts.go  Lines: 1-10
package state

import (
	""bytes""
	""errors""
	""fmt""
	""math/big""
	""sort""

	""github.com/fxamacker/cbor/v2""

File: fvm/state/accounts.go  Lines: 408-412
func RegisterSize(address flow.Address, isController bool, key string, value flow.RegisterValue) int {
	if len(value) == 0 {
		// registers with empty value won't (or don't) exist when stored
		return 0
	}

File: fvm/state/accounts.go  Lines: 73-83
	publicKeys, err = a.GetPublicKeys(address)
	if err != nil {
		return nil, err
	}

	return &flow.Account{
		Address:   address,
		Keys:      publicKeys,
		Contracts: contracts,
	}, nil
}

File: fvm/state/accounts.go  Lines: 449-455
func (a *Accounts) getContractNames(address flow.Address) (contractNames, error) {
	encContractNames, err := a.getValue(address, true, keyContractNames)
	if err != nil {
		return nil, fmt.Errorf(""cannot get deployed contract names: %w"", err)
	}
	identifiers := make([]string, 0)
	if len(encContractNames) > 0 {",
https://api.github.com/repos/goreleaser/goreleaser/pulls/comments/214680608,I'm not sure goreleaser should handle docker logins...,"@@ -209,6 +210,9 @@ func dockerTag(ctx *context.Context, image, tag string) error {
 }
 
 func dockerPush(ctx *context.Context, docker config.Docker, image string) error {
+	if err := dockerLogin(ctx, docker); err != nil {
+		return errors.Wrap(err, ""could not log in to the docker registry"")
+	}
 	log.WithField(""image"", image).Info(""pushing docker image"")
 	/* #nosec */
 	var cmd = exec.CommandContext(ctx, ""docker"", ""push"", image)
",,,"File: internal/pipeline/docker/docker.go  Lines: 236-245
@@ -231,0 +236,10 @@
+func dockerLogin(ctx *context.Context, docker config.Docker) error {
+	if docker.Login == """" || docker.Password == """" {
+		log.Info(""docker credentials not set"")
+		return nil
+	}
+	login, err := tmpl.New(ctx).Apply(docker.Login)
+	if err != nil {
+		return errors.Wrap(err, ""could not apply login template"")
+	}
+	pass, err := tmpl.New(ctx).Apply(docker.Password)

File: internal/pipeline/docker/docker.go  Lines: 246-256
@@ -231,0 +246,11 @@
+	if err != nil {
+		return errors.Wrap(err, ""could not apply password template"")
+	}
+	// #nosec
+	cmd := exec.CommandContext(ctx, ""docker"", ""login"", ""-p"", pass, ""-u"", login)
+	out, err := cmd.CombinedOutput()
+	if err != nil {
+		return errors.Wrapf(err, ""could not execute command: \n%s"", out)
+	}
+	return nil
+}

File: internal/pipeline/docker/docker.go  Lines: 102-110
@@ -102,8 +102,9 @@
 func process(ctx *context.Context, docker config.Docker, artifact artifact.Artifact) error {
-	tmp, err := ioutil.TempDir("""", ""goreleaserdocker"")
+	tmp, err := ioutil.TempDir(ctx.Config.Dist, ""goreleaserdocker"")
 	if err != nil {
 		return errors.Wrap(err, ""failed to create temporaty dir"")
 	}
+	defer os.RemoveAll(tmp)
 	log.Info(""tempdir: "" + tmp)
 	// nolint:prealloc
 	var images []string

File: internal/pipeline/docker/docker.go  Lines: 174-183
		log.Warn(pipeline.Skip(""skip_push is set"").Error())
		return nil
	}
	for _, image := range images {
		if err := dockerPush(ctx, docker, image); err != nil {
			return err
		}
	}
	return nil
}

File: internal/pipeline/docker/docker.go  Lines: 121-130
	if err := os.Link(docker.Dockerfile, filepath.Join(tmp, ""Dockerfile"")); err != nil {
		return errors.Wrap(err, ""failed to link dockerfile"")
	}
	for _, file := range docker.Files {
		if err := link(file, filepath.Join(tmp, filepath.Base(file))); err != nil {
			return errors.Wrapf(err, ""failed to link extra file '%s'"", file)
		}
	}
	if err := os.Link(artifact.Path, filepath.Join(tmp, filepath.Base(artifact.Path))); err != nil {
		return errors.Wrap(err, ""failed to link binary"")",
https://api.github.com/repos/onflow/flow-go/pulls/comments/543548776,This log and the one below should probably use a logger,"@@ -233,13 +233,17 @@ func contractKey(contractName string) string {
 }
 
 func (a *Accounts) getContract(contractName string, address flow.Address) ([]byte, error) {
+
+	fmt.Printf(""TEMP LOGGING: get contract called for %s.%s \n"", address.String(), contractName)
 	contract, err := a.getValue(address,
 		true,
 		contractKey(contractName))
 	if err != nil {
 		return nil, newLedgerGetError(contractName, address, err)
 	}
 
+	fmt.Printf(""TEMP LOGGING: a contract returned for %s.%s: %s...%s (len: %d)\n"", address.String(), contractName, contract[:30], contract[len(contract)-20:], len(contract))
+
 	return contract, nil
 }
 ",,,"File: fvm/transaction.go  Lines: 94-101
@@ -94,8 +94,8 @@
-// topshotSafetyErrorCheck is additional check introduced to help chase erroneous execution results
+// safetyErrorCheck is additional check introduced to help chase erroneous execution results
 // which caused unexpected network fork. TopShot is first full-fledged game running on Flow, and
 // checking failures in this contract indicate the unexpected computation happening.
 // This is a temporary measure.
-func (i *TransactionInvocator) topshotSafetyErrorCheck(err error) {
-	fmt.Println(""ERROR"", err)
+func (i *TransactionInvocator) safetyErrorCheck(err error) {
+	fmt.Println(""TEMP LOGGING: Cadence Execution ERROR:"", err)
 	e := err.Error()
-	if strings.Contains(e, TopShotContractAddress) && strings.Contains(e, ""checking"") {
+	if strings.Contains(e, ""checking"") {

File: fvm/state/accounts.go  Lines: 64-72
	for _, name := range contractNames {
		contract, err := a.getContract(name, address)
		if err != nil {
			return nil, err
		}
		contracts[name] = contract
	}

	var publicKeys []flow.AccountPublicKey

File: fvm/state/accounts.go  Lines: 432-442
func (a *Accounts) TouchContract(contractName string, address flow.Address) {
	contractNames, err := a.getContractNames(address)
	if err != nil {
		panic(err)
	}
	if contractNames.Has(contractName) {
		a.touch(address,
			true,
			contractKey(contractName))
	}
}

File: fvm/state/accounts.go  Lines: 466-475
func (a *Accounts) GetContract(contractName string, address flow.Address) ([]byte, error) {
	contractNames, err := a.getContractNames(address)
	if err != nil {
		return nil, err
	}
	if !contractNames.Has(contractName) {
		return nil, nil
	}
	return a.getContract(contractName, address)
}

File: fvm/state/accounts.go  Lines: 477-488
func (a *Accounts) SetContract(contractName string, address flow.Address, contract []byte) error {
	contractNames, err := a.getContractNames(address)
	if err != nil {
		return err
	}
	err = a.setContract(contractName, address, contract)
	if err != nil {
		return err
	}
	contractNames.add(contractName)
	return a.setContractNames(contractNames, address)
}",
https://api.github.com/repos/kiali/kiali/pulls/comments/683405044,"If we are sorting/alphabetizing all of these settings in here, then you should move this up a line. I'll approve in case we want to merge anyway.","@@ -465,6 +465,7 @@ func NewConfig() (c *Config) {
 				},
 				Enabled: true,
 				IsCore:  false,
+				InClusterURL: ""http://grafana.istio-system:3000"",
 			},
 			Istio: IstioConfig{
 				ComponentStatuses: ComponentStatuses{",,,"File: config/config.go  Lines: 515-525
				Enabled:              true,
				InClusterURL:         ""http://tracing.istio-system:16685/jaeger"",
				IsCore:               false,
				NamespaceSelector:    true,
				URL:                  """",
				UseGRPC:              true,
				WhiteListIstioSystem: []string{""jaeger-query"", ""istio-ingressgateway""},
			},
		},
		IstioLabels: IstioLabels{
			AppLabelName:       ""app"",

File: config/config.go  Lines: 157-167
// TracingConfig describes configuration used for tracing links
type TracingConfig struct {
	Auth                 Auth     `yaml:""auth""`
	Enabled              bool     `yaml:""enabled""` // Enable Jaeger in Kiali
	InClusterURL         string   `yaml:""in_cluster_url""`
	IsCore               bool     `yaml:""is_core,omitempty""`
	NamespaceSelector    bool     `yaml:""namespace_selector""`
	URL                  string   `yaml:""url""`
	UseGRPC              bool     `yaml:""use_grpc""`
	WhiteListIstioSystem []string `yaml:""whitelist_istio_system""`
}

File: config/config.go  Lines: 133-142
// GrafanaConfig describes configuration used for Grafana links
type GrafanaConfig struct {
	Auth           Auth                     `yaml:""auth""`
	Dashboards     []GrafanaDashboardConfig `yaml:""dashboards""`
	Enabled        bool                     `yaml:""enabled""` // Enable or disable Grafana support in Kiali
	HealthCheckUrl string                   `yaml:""health_check_url,omitempty""`
	InClusterURL   string                   `yaml:""in_cluster_url""`
	IsCore         bool                     `yaml:""is_core,omitempty""`
	URL            string                   `yaml:""url""`
}

File: config/config.go  Lines: 505-514
				// 1/2 Prom Scrape Interval
				CacheDuration: 7,
				// Prom Cache expires and it forces to repopulate cache
				CacheExpiration: 300,
				URL:             ""http://prometheus.istio-system:9090"",
			},
			Tracing: TracingConfig{
				Auth: Auth{
					Type: AuthTypeNone,
				},

File: config/config.go  Lines: 406-414
// NewConfig creates a default Config struct
func NewConfig() (c *Config) {
	c = &Config{
		InCluster:      true,
		IstioNamespace: ""istio-system"",
		API: ApiConfig{
			Namespaces: ApiNamespacesConfig{
				Exclude: []string{
					""istio-operator"",",
https://api.github.com/repos/onflow/flow-go/pulls/comments/709317088,"```suggestion // In particular, it populates the `OriginID` field of the message with a Flow ID translated from this source. ```","@@ -429,7 +426,7 @@ func (m *Middleware) Unsubscribe(channel network.Channel) error {
 }
 
 // processAuthenticatedMessage processes a message and a source (indicated by its peer ID) and eventually passes it to the overlay
-// In particular, it checks the claim of protocol authorship situated in the message against `peerID`
+// In particular, it populates the `OriginID` field of the message with a Flow ID.
 // The assumption is that the message has been authenticated at the network level (libp2p) to originate from the peer with ID `peerID`
 // this requirement is fulfilled by e.g. the output of readConnection and readSubscription
 func (m *Middleware) processAuthenticatedMessage(msg *message.Message, peerID peer.ID) {
",,,"File: network/p2p/middleware.go  Lines: 435-442
		m.log.Warn().Err(err).Msgf(""received message from unknown peer %v, and was dropped"", peerID.String())
@@ -439,13 +436,7 @@
 		return
 	}
 
-	// check the origin of the message corresponds to the one claimed in the OriginID
-	originID := flow.HashToID(msg.OriginID)
-
-	if flowID != originID {
-		m.log.Warn().Msgf(""received message claiming to be from nodeID %v was actually from %v and dropped"", originID, flowID)
-		return
-	}
+	msg.OriginID = flowID[:]
 
 	m.processMessage(msg)
 }

File: network/message/message.pb.go  Lines: 19-26
// This is a compile-time assertion to ensure that this generated file
// is compatible with the proto package it is being compiled against.
// A compilation error at this line likely means your copy of the
@@ -22,4 +22,5 @@
 // proto package needs to be updated.
 const _ = proto.ProtoPackageIsVersion3 // please upgrade the proto package
 
-// Message models a single message that is supposed to get exchanged by the gossip network
+// Message models a single message that is supposed to get exchanged by the
+// gossip network

File: network/validator/pubsub/validator.go  Lines: 11-19
@@ -0,0 +11,9 @@
+	""github.com/onflow/flow-go/network/message""
+	_ ""github.com/onflow/flow-go/utils/binstat""
+)
+
+// messagePubKey extracts the public key of the envelope signer from a libp2p message.
+// The location of that key depends on the type of the key, see:
+// https://github.com/libp2p/specs/blob/master/peer-ids/peer-ids.md
+// This reproduces the exact logic of the private function doing the same decoding in libp2p:
+// https://github.com/libp2p/go-libp2p-pubsub/blob/ba28f8ecfc551d4d916beb748d3384951bce3ed0/sign.go#L77

File: network/validator/pubsub/validator.go  Lines: 20-30
@@ -0,0 +20,11 @@
+func messageSigningID(m *pubsub.Message) (peer.ID, error) {
+	var pubk crypto.PubKey
+
+	// m.From is the original sender of the message (versus `m.ReceivedFrom` which is the last hop which sent us this message)
+	pid, err := peer.IDFromBytes(m.From)
+	if err != nil {
+		return """", err
+	}
+
+	if m.Key == nil {
+		// no attached key, it must be extractable from the source ID

File: network/message/message.pb.go  Lines: 86-92
@@ -85,3 +86,4 @@
+// Deprecated: Do not use.
 func (m *Message) GetOriginID() []byte {
 	if m != nil {
 		return m.OriginID
	}
	return nil
}",
